scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,recall_r0,recall_r1,recall_r2,prec_r0,prec_r1,prec_r2,kept_r0,kept_r1,kept_r2,nref_r0,nref_r1,nref_r2
office_3,seq_0007,16,-1,16,0,52340,support,0.1,fixed,5234,52406,0.0829472832448791,1.180165038475868,0.6315561608603735,0.761559037065342,0.2562302026485517,0.38344761131674343,0.9017959495605655,0.30712132198603215,0.45819638896608256,0.9950324799388612,0.41899782467656377,0.5896853033716255,0.1503728251864126,0.6898749574271396,0.1110209757793487,0.0,0.907641333609443,0.8320987654320988,0.0,4829.0,405.0,0.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,support,0.1,subset,5234,52406,0.0829472832448791,1.180165038475868,0.6315561608603735,0.761559037065342,0.2562302026485517,0.38344761131674343,0.9017959495605655,0.30712132198603215,0.45819638896608256,0.9950324799388612,0.41899782467656377,0.5896853033716255,0.1503728251864126,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,views,0.5,fixed,26170,52406,0.20478072730272512,0.15529617467081208,0.1800384509867686,0.37596484524264423,0.5142540930427814,0.4343683383743871,0.5827283148643485,0.72682517269015,0.646848887209113,0.9223156285823462,0.9559974048773041,0.9388545271162265,0.16649095774876327,0.8770495791368657,0.6475837292849693,0.6089756766015759,0.6775157486674205,0.5108494065281899,0.45006657789613846,12382.0,10784.0,3004.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,views,0.5,subset,26170,52406,0.20478072730272512,0.15529617467081208,0.1800384509867686,0.37596484524264423,0.5142540930427814,0.4343683383743871,0.5827283148643485,0.72682517269015,0.646848887209113,0.9223156285823462,0.9559974048773041,0.9388545271162265,0.16649095774876327,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,views,0.25,fixed,13085,52406,0.15034286232765162,0.28277525706684925,0.21655905969725042,0.5165456629728697,0.3938671144525436,0.4469408927529429,0.7050057317539167,0.5343090485822234,0.6079019596236549,0.9704241497898357,0.8078845933671717,0.8817262161741797,0.1808113733652751,0.7794482557290906,0.5467609224707382,0.17437478588557725,0.7862554831848997,0.6029299847792998,0.46078431372549017,7523.0,5256.0,306.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,views,0.25,subset,13085,52406,0.15034286232765162,0.28277525706684925,0.21655905969725042,0.5165456629728697,0.3938671144525436,0.4469408927529429,0.7050057317539167,0.5343090485822234,0.6079019596236549,0.9704241497898357,0.8078845933671717,0.8817262161741797,0.1808113733652751,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,views,0.1,fixed,5234,52406,0.08109801850941914,0.5650130215739623,0.3230555200416907,0.7726404279709591,0.28941342594359426,0.42109449056166354,0.8939625525410776,0.37482349349311145,0.5281870304970816,0.9957967137944211,0.5533908331107125,0.7114242225306883,0.1628369536770479,0.6090595046951783,0.3532274887008923,0.07050359712230216,0.9724043715846995,0.7197164948453608,0.13636363636363635,3660.0,1552.0,22.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,views,0.1,subset,5234,52406,0.08109801850941914,0.5650130215739623,0.3230555200416907,0.7726404279709591,0.28941342594359426,0.42109449056166354,0.8939625525410776,0.37482349349311145,0.5281870304970816,0.9957967137944211,0.5533908331107125,0.7114242225306883,0.1628369536770479,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,cells0.3,0.5,fixed,26170,52406,0.20719410777597505,0.1546756318434306,0.18093486980970283,0.3712265953381735,0.5099416097393428,0.4296657244643791,0.5755827283148643,0.7256802656184407,0.6419748031201229,0.9208253725640045,0.9599854978437583,0.9399977611958101,0.16479067130941777,0.8865858998686323,0.6424846448024105,0.5974648852346695,0.642248208223312,0.5208886267571021,0.4562363238512035,13255.0,10173.0,2742.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,cells0.3,0.5,subset,26170,52406,0.20719410777597505,0.1546756318434306,0.18093486980970283,0.3712265953381735,0.5099416097393428,0.4296657244643791,0.5755827283148643,0.7256802656184407,0.6419748031201229,0.9208253725640045,0.9599854978437583,0.9399977611958101,0.16479067130941777,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,cells0.3,0.25,fixed,13085,52406,0.15532933228753082,0.23458088862812881,0.19495511045782982,0.5097439816583874,0.39415334122047097,0.44455777985439854,0.6901031715705006,0.5521886806854177,0.6134905564330071,0.9671379442109286,0.8683166049688967,0.91506699158428,0.18048684727129957,0.7648031917481632,0.5518020628114497,0.25323741007194245,0.7890847072200113,0.5922330097087378,0.4152542372881356,7036.0,5459.0,590.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,cells0.3,0.25,subset,13085,52406,0.15532933228753082,0.23458088862812881,0.19495511045782982,0.5097439816583874,0.39415334122047097,0.44455777985439854,0.6901031715705006,0.5521886806854177,0.6134905564330071,0.9671379442109286,0.8683166049688967,0.91506699158428,0.18048684727129957,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,cells0.3,0.1,fixed,5234,52406,0.08768329025184272,0.5187871806405037,0.3032352354461732,0.7600305693542224,0.28307827348013587,0.4125133112289849,0.873137179977073,0.3786398503988093,0.5282163247633384,0.9931218952999618,0.590161431897111,0.7403630540545009,0.15720387540368788,0.6072592808835693,0.365453702630664,0.0722850291195615,0.9549697968149369,0.6922094508301405,0.3076923076923077,3642.0,1566.0,26.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,cells0.3,0.1,subset,5234,52406,0.08768329025184272,0.5187871806405037,0.3032352354461732,0.7600305693542224,0.28307827348013587,0.4125133112289849,0.873137179977073,0.3786398503988093,0.5282163247633384,0.9931218952999618,0.590161431897111,0.7403630540545009,0.15720387540368788,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,cells0.6,0.5,fixed,26170,52406,0.20976858961873301,0.1597948592503494,0.18478172443454122,0.36560947649980896,0.5011258252871809,0.4227734817447379,0.5695834925487199,0.7191161317406404,0.6356743963370471,0.9168131448223156,0.9490325535244056,0.9326446669265565,0.16152997227530888,0.901571546732837,0.6326920848302237,0.5643713600548133,0.6253119429590018,0.5174531681850753,0.45496632996632996,14025.0,9769.0,2376.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,cells0.6,0.5,subset,26170,52406,0.20976858961873301,0.1597948592503494,0.18478172443454122,0.36560947649980896,0.5011258252871809,0.4227734817447379,0.5695834925487199,0.7191161317406404,0.6356743963370471,0.9168131448223156,0.9490325535244056,0.9326446669265565,0.16152997227530888,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,cells0.6,0.25,fixed,13085,52406,0.164040968325379,0.2505726472113896,0.2073068077683843,0.49828047382499047,0.38138762737091175,0.43206752050918196,0.673060756591517,0.5363126359577147,0.5969553997982402,0.954069545280856,0.837823913292371,0.8921761237040803,0.17421698039521988,0.7751179876417068,0.5358094796616062,0.20061664953751285,0.7218344965104686,0.6131792896876337,0.3850129198966408,8024.0,4674.0,387.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,cells0.6,0.25,subset,13085,52406,0.164040968325379,0.2505726472113896,0.2073068077683843,0.49828047382499047,0.38138762737091175,0.43206752050918196,0.673060756591517,0.5363126359577147,0.5969553997982402,0.954069545280856,0.837823913292371,0.8921761237040803,0.17421698039521988,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,cells0.6,0.1,fixed,5234,52406,0.09920607156162024,0.45805141490965295,0.2786287432356366,0.7237294612151318,0.2761325039117658,0.3997456353981505,0.8429499426824608,0.380967828111285,0.5247686021618966,0.9841421474971341,0.6240697630042361,0.7637965528554556,0.14912326074587492,0.6216124166788304,0.358732182176382,0.0683795820486468,0.9103275957801221,0.7038196618659988,0.2571428571428571,3602.0,1597.0,35.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,cells0.6,0.1,subset,5234,52406,0.09920607156162024,0.45805141490965295,0.2786287432356366,0.7237294612151318,0.2761325039117658,0.3997456353981505,0.8429499426824608,0.380967828111285,0.5247686021618966,0.9841421474971341,0.6240697630042361,0.7637965528554556,0.14912326074587492,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,cells1.0,0.5,fixed,26170,52406,0.2086084783335198,0.15746795300835686,0.18303821567093834,0.365341994650363,0.5041407472426821,0.4236628912982436,0.5724875811998471,0.7148036484372019,0.6357787613328458,0.9182651891478792,0.9561309773690035,0.9368156086398894,0.1623747441008512,0.91047535639566,0.6427743655116468,0.5244261733470367,0.6176591095329145,0.5254147733276974,0.46776539020843433,14644.0,9463.0,2063.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,cells1.0,0.5,subset,26170,52406,0.2086084783335198,0.15746795300835686,0.18303821567093834,0.365341994650363,0.5041407472426821,0.4236628912982436,0.5724875811998471,0.7148036484372019,0.6357787613328458,0.9182651891478792,0.9561309773690035,0.9368156086398894,0.1623747441008512,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,cells1.0,0.25,fixed,13085,52406,0.17596542174732813,0.2645926010311549,0.2202790113892415,0.46587695834925485,0.37486165706216845,0.41544281514516396,0.6436377531524646,0.5346525207037363,0.5841048759858495,0.9437523882307987,0.8240277830782735,0.8798358538808214,0.1643045229244114,0.7392108208047486,0.5455440954919457,0.23371017471736896,0.7308025404157044,0.552914245465751,0.4581589958158996,6928.0,5679.0,478.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,cells1.0,0.25,subset,13085,52406,0.17596542174732813,0.2645926010311549,0.2202790113892415,0.46587695834925485,0.37486165706216845,0.41544281514516396,0.6436377531524646,0.5346525207037363,0.5841048759858495,0.9437523882307987,0.8240277830782735,0.8798358538808214,0.1643045229244114,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,cells1.0,0.1,fixed,5234,52406,0.0910057954611688,0.3674911807685211,0.22924848811484494,0.7388230798624379,0.29716063046216085,0.42384668798146913,0.8708444784103936,0.4169369919474869,0.5638957938750339,0.9931218952999618,0.664637636911804,0.7963352667643963,0.1552181373823514,0.6129518805040627,0.4338277900104299,0.1209318259677972,0.9688809096349491,0.7062396466040861,0.5061728395061729,3342.0,1811.0,81.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,cells1.0,0.1,subset,5234,52406,0.0910057954611688,0.3674911807685211,0.22924848811484494,0.7388230798624379,0.29716063046216085,0.42384668798146913,0.8708444784103936,0.4169369919474869,0.5638957938750339,0.9931218952999618,0.664637636911804,0.7963352667643963,0.1552181373823514,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,cells1.5,0.5,fixed,26170,52406,0.21029358885016305,0.15840103494924485,0.18434731189970394,0.36599159342758886,0.5014120520551082,0.4231307923390712,0.5683989300726022,0.6969240163340076,0.6261340100582583,0.915246465418418,0.9625615387551044,0.9383079038275463,0.1623747441008512,0.9103780470004379,0.6406883764051454,0.4628297362110312,0.6186770428015564,0.5104526080779379,0.46910617876424715,14649.0,9854.0,1667.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,cells1.5,0.5,subset,26170,52406,0.21029358885016305,0.15840103494924485,0.18434731189970394,0.36599159342758886,0.5014120520551082,0.4231307923390712,0.5683989300726022,0.6969240163340076,0.6261340100582583,0.915246465418418,0.9625615387551044,0.9383079038275463,0.1623747441008512,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,cells1.5,0.25,fixed,13085,52406,0.17228648871118743,0.23333636626747967,0.20281142748933356,0.4795567443637753,0.36698088005190244,0.41578342416361996,0.6528085594191823,0.5365225355875282,0.5889806547954505,0.9494077187619412,0.8784299507689959,0.9125407464282932,0.15932138037401194,0.6742081447963801,0.5435160505272917,0.3343610825625214,0.7883148404993066,0.5624291497975709,0.45709281961471104,5768.0,6175.0,1142.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,cells1.5,0.25,subset,13085,52406,0.17228648871118743,0.23333636626747967,0.20281142748933356,0.4795567443637753,0.36698088005190244,0.41578342416361996,0.6528085594191823,0.5365225355875282,0.5889806547954505,0.9494077187619412,0.8784299507689959,0.9125407464282932,0.15932138037401194,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,cells1.5,0.1,fixed,5234,52406,0.10073229408268551,0.7106443792731776,0.4056883366779315,0.7145586549484142,0.24649849253902226,0.3665497556227228,0.8473442873519297,0.3408960806014579,0.48619177444010153,0.9795567443637753,0.5798381864671984,0.7284676831557171,0.14156518164534196,0.619520264681555,0.2660215552207672,0.03706748886605002,0.8744208729578151,0.7504424778761062,0.3333333333333333,4101.0,1130.0,3.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,cells1.5,0.1,subset,5234,52406,0.10073229408268551,0.7106443792731776,0.4056883366779315,0.7145586549484142,0.24649849253902226,0.3665497556227228,0.8473442873519297,0.3408960806014579,0.48619177444010153,0.9795567443637753,0.5798381864671984,0.7284676831557171,0.14156518164534196,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,span,0.5,fixed,26170,52406,0.20478072730272512,0.15529617467081208,0.1800384509867686,0.37596484524264423,0.5142540930427814,0.4343683383743871,0.5827283148643485,0.72682517269015,0.646848887209113,0.9223156285823462,0.9559974048773041,0.9388545271162265,0.16649095774876327,0.8770495791368657,0.6475837292849693,0.6089756766015759,0.6775157486674205,0.5108494065281899,0.45006657789613846,12382.0,10784.0,3004.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,span,0.5,subset,26170,52406,0.20478072730272512,0.15529617467081208,0.1800384509867686,0.37596484524264423,0.5142540930427814,0.4343683383743871,0.5827283148643485,0.72682517269015,0.646848887209113,0.9223156285823462,0.9559974048773041,0.9388545271162265,0.16649095774876327,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,span,0.25,fixed,13085,52406,0.18060054851551147,0.21828435078400216,0.19944244964975683,0.4670233091325946,0.38571919245887876,0.4224953097140172,0.638440962934658,0.5784070526275618,0.6069431036991424,0.9348872755063049,0.8947257947563256,0.9143657467039022,0.16592988987125795,0.7208193451077701,0.5769498203731602,0.37958204864679684,0.7933546552949537,0.5394716025945262,0.4216549295774648,5628.0,6321.0,1136.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,span,0.25,subset,13085,52406,0.18060054851551147,0.21828435078400216,0.19944244964975683,0.4670233091325946,0.38571919245887876,0.4224953097140172,0.638440962934658,0.5784070526275618,0.6069431036991424,0.9348872755063049,0.8947257947563256,0.9143657467039022,0.16592988987125795,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,span,0.1,fixed,5234,52406,0.14648007235082014,0.31896206059053706,0.23272106647067858,0.5985861673672144,0.2560584665877953,0.35868254487813916,0.7239205196790218,0.40558333015303594,0.519892154738897,0.9600687810470003,0.7490172880967828,0.8415118790669992,0.11936312792865421,0.6003503138227996,0.41406883764051455,0.12127440904419322,0.9177777777777778,0.5289672544080605,0.3355263157894737,2700.0,2382.0,152.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,span,0.1,subset,5234,52406,0.14648007235082014,0.31896206059053706,0.23272106647067858,0.5985861673672144,0.2560584665877953,0.35868254487813916,0.7239205196790218,0.40558333015303594,0.519892154738897,0.9600687810470003,0.7490172880967828,0.8415118790669992,0.11936312792865421,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,conf_sum,0.5,fixed,26170,52406,0.20577314299717075,0.22067042874711656,0.21322178587214366,0.3814673290026748,0.48358966530549935,0.4265005870622857,0.5866259075277035,0.630385833683166,0.6077191357399082,0.9136415743217424,0.8679349692783269,0.8902019670038419,0.163408913213448,0.9169950858755412,0.6295051570286244,0.2278177458033573,0.5957459592621522,0.57240452458282,0.5451505016722408,16643.0,8929.0,598.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,conf_sum,0.5,subset,26170,52406,0.20577314299717075,0.22067042874711656,0.21322178587214366,0.3814673290026748,0.48358966530549935,0.4265005870622857,0.5866259075277035,0.630385833683166,0.6077191357399082,0.9136415743217424,0.8679349692783269,0.8902019670038419,0.163408913213448,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,conf_sum,0.25,fixed,13085,52406,0.16187897647240243,0.6313069096552594,0.3965929430638309,0.5106610622850593,0.3657787276266076,0.4262448048596848,0.6946885747038594,0.460634278517727,0.5539531560566233,0.9448223156285823,0.6282105102469183,0.7546534302783627,0.1722027290448343,0.8356444314698585,0.38208367134082744,0.02541966426858513,0.6800994141665188,0.7850467289719626,0.0,11266.0,1819.0,0.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,conf_sum,0.25,subset,13085,52406,0.16187897647240243,0.6313069096552594,0.3965929430638309,0.5106610622850593,0.3657787276266076,0.4262448048596848,0.6946885747038594,0.460634278517727,0.5539531560566233,0.9448223156285823,0.6282105102469183,0.7546534302783627,0.1722027290448343,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,conf_sum,0.1,fixed,5234,52406,0.07706823826857975,1.28658963170488,0.6818289349867298,0.7772258311043179,0.24880738846696943,0.37694594209520027,0.9165074512800917,0.2833835820325917,0.4329112515930125,0.9978983568972105,0.3761973819791627,0.5464055214275195,0.1485885637472857,0.6594657714202307,0.07515355197589524,0.0,0.9177618478693748,0.8867924528301887,0.0,5022.0,212.0,0.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,conf_sum,0.1,subset,5234,52406,0.07706823826857975,1.28658963170488,0.6818289349867298,0.7772258311043179,0.24880738846696943,0.37694594209520027,0.9165074512800917,0.2833835820325917,0.4329112515930125,0.9978983568972105,0.3761973819791627,0.5464055214275195,0.1485885637472857,,,,,,,,,,,,
office_3,seq_0007,16,-1,16,0,52340,conf_mean,0.5,fixed,26170,52406,0.21159686223061133,0.4262247089298724,0.3189107855802419,0.3985097439816584,0.4652520703736213,0.4293023386080533,0.5915170042032862,0.5618822272258902,0.5763189062505235,0.8948414214749714,0.722455444033126,0.7994612124445465,0.16677482154445167,0.9032744611492239,0.5206281144976243,0.12990750256937308,0.5760224089635855,0.6142433234421365,0.7680140597539543,17850.0,7751.0,569.0,20553.0,17258.0,14595.0
office_3,seq_0007,16,-1,16,0,52340,conf_mean,0.5,subset,26170,52406,0.21159686223061133,0.4262247089298724,0.3189107855802419,0.3985097439816584,0.4652520703736213,0.4293023386080533,0.5915170042032862,0.5618822272258902,0.5763189062505235,0.8948414214749714,0.722455444033126,0.7994612124445465,0.16677482154445167,,,,,,,,,,,,
