scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
office_3,seq_0007,16,4,4,1,22620,support,1.0,fixed,22620,52406,0.22876689842590828,0.1823701474905567,0.20556852295823247,0.35362511052166223,0.47126283250009543,0.4040557814849821,0.5491600353669319,0.6770407968553219,0.6064320593749744,0.8836870026525199,0.9184826164942945,0.9007488992545997,0.14908310120705665
office_3,seq_0007,16,4,4,1,22620,support,1.0,subset,22620,30255,0.23974051184673256,0.1625440892176479,0.20114230053219023,0.33187444739168875,0.550685837051727,0.41415540916443494,0.5240495137046861,0.7202445876714593,0.6066794425855123,0.8729442970822281,0.9247397124442241,0.8980958321771917,0.14647566335666612
office_3,seq_0007,16,4,4,1,22620,support,0.5,fixed,11310,52406,0.17860915933006483,0.32327264954981516,0.25094090443994,0.462157382847038,0.33723237797198796,0.38993352392988934,0.6614500442086649,0.48559325268099074,0.5600410713775689,0.9266136162687887,0.7787848719612258,0.8462921381528601,0.1470969834576711
office_3,seq_0007,16,4,4,1,22620,support,0.5,subset,11310,30255,0.18691552220392813,0.24193437503262746,0.2144249486182778,0.45137046861184793,0.46815402412824325,0.4596090760423404,0.6438549955791335,0.6077342588001983,0.6252734068208876,0.9182139699381079,0.850272682201289,0.8829382501807307,0.16548025353486104
office_3,seq_0007,16,4,4,1,22620,support,0.25,fixed,5655,52406,0.1279848404397181,1.1348254973700584,0.6314051689048883,0.6074270557029178,0.2418234553295424,0.34592881031570094,0.791158267020336,0.3118726863336259,0.4473866364319685,0.9586206896551724,0.43916727092317676,0.6023729549826208,0.12297847008631808
office_3,seq_0007,16,4,4,1,22620,support,0.25,subset,5655,30255,0.13323585045468128,0.7257775361148581,0.42950669328476965,0.5962864721485411,0.3750123946455131,0.4604449268086355,0.7796640141467728,0.47036853412659063,0.5867517929065519,0.9540229885057471,0.6098165592464055,0.744039268131812,0.1489643014543852
office_3,seq_0007,16,4,4,1,22620,support,0.1,fixed,2262,52406,0.07499906759323564,1.8026582147435115,0.9388286411683736,0.7944297082228117,0.14742586726710682,0.24869946468508486,0.9283819628647215,0.2120558714650994,0.3452513416541432,0.9938107869142352,0.3006716788154028,0.4616682970022839,0.07083634744866729
office_3,seq_0007,16,4,4,1,22620,support,0.1,subset,2262,30255,0.07928441559455184,1.2210927928080477,0.6501886042012998,0.7807250221043325,0.2376797223599405,0.3644179929480404,0.9190981432360743,0.3363741530325566,0.49250128482114963,0.9924845269672856,0.4611138654767807,0.6296765035441374,0.08867067272460795
office_3,seq_0007,16,4,4,1,22620,views,0.5,fixed,11310,52406,0.17895533202385241,0.2534177090057604,0.2161865205148064,0.46312997347480106,0.3454757088882952,0.39574333790490923,0.6591511936339522,0.5117543792695493,0.5761754282310957,0.9263483642793988,0.8433194672365759,0.8828861497362017,0.14784160986692632
office_3,seq_0007,16,4,4,1,22620,views,0.5,subset,11310,30255,0.18736159157807916,0.20461011122821635,0.19598585140314775,0.4519009725906278,0.47304577755742855,0.46223168398369646,0.6413793103448275,0.6221781523715089,0.6316328399055058,0.917683465959328,0.8847132705337961,0.900896815940017,0.1660487804878049
office_3,seq_0007,16,4,4,1,22620,views,0.25,fixed,5655,52406,0.118198650264903,0.40848382678662776,0.2633412385257654,0.6242263483642794,0.2704270503377476,0.37737003039649414,0.8130857648099027,0.41514330420180895,0.5496484646373717,0.9713527851458886,0.6638743655306645,0.7887053657082078,0.1308322509741233
office_3,seq_0007,16,4,4,1,22620,views,0.25,subset,5655,30255,0.12959881504885112,0.31319619644995494,0.22139750574940303,0.6084880636604775,0.3898529168732441,0.47523010900297635,0.7888594164456233,0.5448686167575607,0.6445463068247926,0.9575596816976127,0.754453809287721,0.8439589445773712,0.15727059420381762
office_3,seq_0007,16,4,4,1,22620,views,0.1,fixed,2262,52406,0.06779001566259789,0.7405191172244379,0.4041545664435179,0.8293545534924845,0.16194710529328704,0.2709802167877544,0.9270557029177718,0.23684310956760676,0.3772952649596192,0.9938107869142352,0.401919627523566,0.5723627674422531,0.08160971223021583
office_3,seq_0007,16,4,4,1,22620,views,0.1,subset,2262,30255,0.08366941332242434,0.5925842189512063,0.3381268161368153,0.8059239610963749,0.24432325235498265,0.37497069414504386,0.8925729442970822,0.33726656750950257,0.4895517021285469,0.9739168877099912,0.5037514460419765,0.6640353986105795,0.1024860853432282
office_3,seq_0007,16,4,4,1,22620,cells0.3,0.5,fixed,11310,52406,0.1781933603561256,0.3038053400303513,0.24099935019323845,0.46436781609195404,0.341487615921841,0.3935590730754266,0.6625110521662246,0.4992558104033889,0.5694128536578584,0.926525198938992,0.8001183070640766,0.8586946535864197,0.1479813349563806
office_3,seq_0007,16,4,4,1,22620,cells0.3,0.5,subset,11310,30255,0.18650236223761965,0.231573455398535,0.20903790881807732,0.4534924845269673,0.4705337960667658,0.46185599850063436,0.6452696728558798,0.6152371508841514,0.6298956381717716,0.9180371352785146,0.8616757560733763,0.8889639969328529,0.16621944674830463
office_3,seq_0007,16,4,4,1,22620,cells0.3,0.25,fixed,5655,52406,0.12114075655492623,0.43605700220639076,0.2785988793806585,0.6302387267904509,0.27218257451436856,0.3801771943291927,0.8097259062776304,0.4002213487005305,0.5356755725588087,0.9626878868258179,0.6392970270579704,0.7683511857054991,0.12880223396828563
office_3,seq_0007,16,4,4,1,22620,cells0.3,0.25,subset,5655,30255,0.12887025920225936,0.3333961378939578,0.23113319854810857,0.6167992926613616,0.39672781358453146,0.4828710219786864,0.7938107869142352,0.5287059990084284,0.634687634344627,0.9545534924845269,0.7346884812427698,0.8303126095203852,0.15463460930085415
office_3,seq_0007,16,4,4,1,22620,cells0.3,0.1,fixed,2262,52406,0.08974548774638658,0.5686880461395208,0.3292167669429537,0.7714412024756853,0.17211769644697172,0.28144227745825257,0.8779840848806366,0.2896424073579361,0.4355869375304008,0.9796640141467727,0.5215814983017212,0.6807342571137022,0.07089593767390094
office_3,seq_0007,16,4,4,1,22620,cells0.3,0.1,subset,2262,30255,0.1086793375891655,0.529801957381952,0.31924064748555875,0.7427055702917772,0.23529995042141794,0.35737749975056615,0.8368700265251989,0.3543215997355809,0.49785629789887575,0.9584438549955792,0.558221781523715,0.7055269445597189,0.08564747149956153
office_3,seq_0007,16,4,4,1,22620,cells0.6,0.5,fixed,11310,52406,0.1781933603561256,0.3038053400303513,0.24099935019323845,0.46436781609195404,0.341487615921841,0.3935590730754266,0.6625110521662246,0.4992558104033889,0.5694128536578584,0.926525198938992,0.8001183070640766,0.8586946535864197,0.1479813349563806
office_3,seq_0007,16,4,4,1,22620,cells0.6,0.5,subset,11310,30255,0.18650236223761965,0.231573455398535,0.20903790881807732,0.4534924845269673,0.4705337960667658,0.46185599850063436,0.6452696728558798,0.6152371508841514,0.6298956381717716,0.9180371352785146,0.8616757560733763,0.8889639969328529,0.16621944674830463
office_3,seq_0007,16,4,4,1,22620,cells0.6,0.25,fixed,5655,52406,0.12114075655492623,0.43605700220639076,0.2785988793806585,0.6302387267904509,0.27218257451436856,0.3801771943291927,0.8097259062776304,0.4002213487005305,0.5356755725588087,0.9626878868258179,0.6392970270579704,0.7683511857054991,0.12880223396828563
office_3,seq_0007,16,4,4,1,22620,cells0.6,0.25,subset,5655,30255,0.12887025920225936,0.3333961378939578,0.23113319854810857,0.6167992926613616,0.39672781358453146,0.4828710219786864,0.7938107869142352,0.5287059990084284,0.634687634344627,0.9545534924845269,0.7346884812427698,0.8303126095203852,0.15463460930085415
office_3,seq_0007,16,4,4,1,22620,cells0.6,0.1,fixed,2262,52406,0.08974548774638658,0.5686880461395208,0.3292167669429537,0.7714412024756853,0.17211769644697172,0.28144227745825257,0.8779840848806366,0.2896424073579361,0.4355869375304008,0.9796640141467727,0.5215814983017212,0.6807342571137022,0.07089593767390094
office_3,seq_0007,16,4,4,1,22620,cells0.6,0.1,subset,2262,30255,0.1086793375891655,0.529801957381952,0.31924064748555875,0.7427055702917772,0.23529995042141794,0.35737749975056615,0.8368700265251989,0.3543215997355809,0.49785629789887575,0.9584438549955792,0.558221781523715,0.7055269445597189,0.08564747149956153
office_3,seq_0007,16,4,4,1,22620,cells1.0,0.5,fixed,11310,52406,0.1781933603561256,0.3038053400303513,0.24099935019323845,0.46436781609195404,0.341487615921841,0.3935590730754266,0.6625110521662246,0.4992558104033889,0.5694128536578584,0.926525198938992,0.8001183070640766,0.8586946535864197,0.1479813349563806
office_3,seq_0007,16,4,4,1,22620,cells1.0,0.5,subset,11310,30255,0.18650236223761965,0.231573455398535,0.20903790881807732,0.4534924845269673,0.4705337960667658,0.46185599850063436,0.6452696728558798,0.6152371508841514,0.6298956381717716,0.9180371352785146,0.8616757560733763,0.8889639969328529,0.16621944674830463
office_3,seq_0007,16,4,4,1,22620,cells1.0,0.25,fixed,5655,52406,0.12114075655492623,0.43605700220639076,0.2785988793806585,0.6302387267904509,0.27218257451436856,0.3801771943291927,0.8097259062776304,0.4002213487005305,0.5356755725588087,0.9626878868258179,0.6392970270579704,0.7683511857054991,0.12880223396828563
office_3,seq_0007,16,4,4,1,22620,cells1.0,0.25,subset,5655,30255,0.12887025920225936,0.3333961378939578,0.23113319854810857,0.6167992926613616,0.39672781358453146,0.4828710219786864,0.7938107869142352,0.5287059990084284,0.634687634344627,0.9545534924845269,0.7346884812427698,0.8303126095203852,0.15463460930085415
office_3,seq_0007,16,4,4,1,22620,cells1.0,0.1,fixed,2262,52406,0.08974548774638658,0.5686880461395208,0.3292167669429537,0.7714412024756853,0.17211769644697172,0.28144227745825257,0.8779840848806366,0.2896424073579361,0.4355869375304008,0.9796640141467727,0.5215814983017212,0.6807342571137022,0.07089593767390094
office_3,seq_0007,16,4,4,1,22620,cells1.0,0.1,subset,2262,30255,0.1086793375891655,0.529801957381952,0.31924064748555875,0.7427055702917772,0.23529995042141794,0.35737749975056615,0.8368700265251989,0.3543215997355809,0.49785629789887575,0.9584438549955792,0.558221781523715,0.7055269445597189,0.08564747149956153
office_3,seq_0007,16,4,4,1,22620,cells1.5,0.5,fixed,11310,52406,0.17860915933006483,0.32327264954981516,0.25094090443994,0.462157382847038,0.33723237797198796,0.38993352392988934,0.6614500442086649,0.48559325268099074,0.5600410713775689,0.9266136162687887,0.7787848719612258,0.8462921381528601,0.1470969834576711
office_3,seq_0007,16,4,4,1,22620,cells1.5,0.5,subset,11310,30255,0.18691552220392813,0.24193437503262746,0.2144249486182778,0.45137046861184793,0.46815402412824325,0.4596090760423404,0.6438549955791335,0.6077342588001983,0.6252734068208876,0.9182139699381079,0.850272682201289,0.8829382501807307,0.16548025353486104
office_3,seq_0007,16,4,4,1,22620,cells1.5,0.25,fixed,5655,52406,0.1279848404397181,1.1348254973700584,0.6314051689048883,0.6074270557029178,0.2418234553295424,0.34592881031570094,0.791158267020336,0.3118726863336259,0.4473866364319685,0.9586206896551724,0.43916727092317676,0.6023729549826208,0.12297847008631808
office_3,seq_0007,16,4,4,1,22620,cells1.5,0.25,subset,5655,30255,0.13323585045468128,0.7257775361148581,0.42950669328476965,0.5962864721485411,0.3750123946455131,0.4604449268086355,0.7796640141467728,0.47036853412659063,0.5867517929065519,0.9540229885057471,0.6098165592464055,0.744039268131812,0.1489643014543852
office_3,seq_0007,16,4,4,1,22620,cells1.5,0.1,fixed,2262,52406,0.07499906759323564,1.8026582147435115,0.9388286411683736,0.7944297082228117,0.14742586726710682,0.24869946468508486,0.9283819628647215,0.2120558714650994,0.3452513416541432,0.9938107869142352,0.3006716788154028,0.4616682970022839,0.07083634744866729
office_3,seq_0007,16,4,4,1,22620,cells1.5,0.1,subset,2262,30255,0.07928441559455184,1.2210927928080477,0.6501886042012998,0.7807250221043325,0.2376797223599405,0.3644179929480404,0.9190981432360743,0.3363741530325566,0.49250128482114963,0.9924845269672856,0.4611138654767807,0.6296765035441374,0.08867067272460795
office_3,seq_0007,16,4,4,1,22620,span,0.5,fixed,11310,52406,0.17895533202385244,0.2534177090057604,0.2161865205148064,0.46312997347480106,0.3454757088882952,0.39574333790490923,0.6591511936339522,0.5117543792695493,0.5761754282310957,0.9263483642793988,0.8433194672365759,0.8828861497362017,0.14784160986692632
office_3,seq_0007,16,4,4,1,22620,span,0.5,subset,11310,30255,0.18736159157807916,0.20461011122821635,0.19598585140314775,0.4519009725906278,0.47304577755742855,0.46223168398369646,0.6413793103448275,0.6221781523715089,0.6316328399055058,0.917683465959328,0.8847132705337961,0.900896815940017,0.1660487804878049
office_3,seq_0007,16,4,4,1,22620,span,0.25,fixed,5655,52406,0.11807232421704394,0.33620370411563505,0.2271380141663395,0.6270557029177719,0.2765332213868641,0.3838066821155396,0.8109637488947834,0.4315536388963096,0.5633311216202936,0.972236958443855,0.7243636224859749,0.8301931439245032,0.131623675264947
office_3,seq_0007,16,4,4,1,22620,span,0.25,subset,5655,30255,0.1285858275332608,0.2746924710901045,0.20163914931168264,0.6125552608311229,0.393521731945133,0.4791955464346351,0.78868258178603,0.5537927615270203,0.6506886061052913,0.9595048629531389,0.787869773591142,0.8652579284652241,0.15837247683128094
office_3,seq_0007,16,4,4,1,22620,span,0.1,fixed,2262,52406,0.08988307189218374,0.5580842982862072,0.32398368508919545,0.770999115826702,0.17101095294431937,0.27993181365623215,0.8770999115826702,0.28836392779452735,0.43403144229231405,0.9796640141467727,0.5241002938594818,0.6828758934684698,0.07071718689144828
office_3,seq_0007,16,4,4,1,22620,span,0.1,subset,2262,30255,0.10881208157444779,0.5131681538109497,0.31099011769269874,0.742263483642794,0.23384564534787639,0.3556468804468503,0.8359858532272325,0.3526689803338291,0.49606710056929054,0.9584438549955792,0.5624524871921996,0.7088966093519418,0.08572681429511073
office_3,seq_0007,16,4,4,2,21659,support,1.0,fixed,21659,52406,0.21678927961664762,0.19121277025250166,0.20400102493457464,0.38450528648598736,0.4733427470137007,0.4243240794154794,0.5747264416639734,0.6573674770064496,0.6132754414261521,0.8938085784200563,0.9171087280082433,0.9053087576421918,0.1598331132188738
office_3,seq_0007,16,4,4,2,21659,support,1.0,subset,21659,29896,0.23500832959664006,0.17369605802826338,0.20435219381245173,0.3535712636779168,0.5324458121487824,0.42495239375788735,0.5377441248441757,0.691028900187316,0.6048256652830379,0.8722009326377026,0.9284854161091785,0.899463525599001,0.1515886653863001
office_3,seq_0007,16,4,4,2,21659,support,0.5,fixed,10829,52406,0.17867787532140092,0.35214998785851104,0.26541393158995596,0.478806907378336,0.32742434072434456,0.38890339800535134,0.6515837104072398,0.48986757241537227,0.559270001700457,0.9218764428848463,0.7791092622982101,0.8445014830607468,0.14439140811455847
office_3,seq_0007,16,4,4,2,21659,support,0.5,subset,10829,29896,0.19702739111052325,0.2832689785959007,0.240148184853212,0.45091882907008957,0.42263179020604763,0.43631731868136886,0.6127066211099824,0.5746922665239497,0.5930909325703907,0.9016529688798597,0.8364998662028365,0.8678553146835429,0.15202052597819116
office_3,seq_0007,16,4,4,2,21659,support,0.25,fixed,5414,52406,0.13183789473342036,0.8356879095165587,0.4837629021249895,0.6396379756187661,0.2343052322253177,0.3429754315207741,0.77798300701884,0.31526924397969697,0.4487054368794695,0.9523457702253417,0.5519596992710758,0.698869339498752,0.12339486356340289
office_3,seq_0007,16,4,4,2,21659,support,0.25,subset,5414,29896,0.14606564607143557,0.6011520383699166,0.3736088422206761,0.6148873291466568,0.3382726786192133,0.43644211293964724,0.745289988917621,0.4292547497993043,0.5447545030430089,0.9375692648688585,0.6735014717687985,0.7838939227364117,0.14172025211689057
office_3,seq_0007,16,4,4,2,21659,support,0.1,fixed,2165,52406,0.06175247378937162,1.7284495849314696,0.8951010293604206,0.8628175519630485,0.14297981147196887,0.24530883734485506,0.9653579676674365,0.17482730985001718,0.2960412484838357,1.0,0.24170896462237149,0.38931661364928616,0.07500982538880467
office_3,seq_0007,16,4,4,2,21659,support,0.1,subset,2165,29896,0.06639763919410262,1.3295993635654948,0.6979985013797987,0.8429561200923787,0.21875836232271875,0.3473696617980684,0.9542725173210161,0.2616738025153867,0.4107222731294865,0.9990762124711317,0.3510837570243511,0.519582031985577,0.09207199167038524
office_3,seq_0007,16,4,4,2,21659,views,0.5,fixed,10829,52406,0.1790931212883779,0.29689406703191157,0.23799359416014473,0.4805614553513713,0.33580124413235124,0.395346663170912,0.6515837104072398,0.5112200893027516,0.572930158476752,0.9204912734324499,0.8137617830019463,0.8638423523337273,0.14590028842192007
office_3,seq_0007,16,4,4,2,21659,views,0.5,subset,10829,29896,0.19725334362309346,0.2440472506081621,0.22065029711562778,0.45304275556376394,0.428953706181429,0.44066927133289696,0.6129836550004617,0.5886740701097136,0.6005829706071512,0.9002677994274633,0.861954776558737,0.8806948003878048,0.15407048588799369
office_3,seq_0007,16,4,4,2,21659,views,0.25,fixed,5414,52406,0.11086858037682595,0.534177700410444,0.32252314039363494,0.6501662356852604,0.26594283097355265,0.3774813624586734,0.8134466198743997,0.38291417013319085,0.5207128819306736,0.9867011451791651,0.6090905621493722,0.753219047862713,0.13042600444175248
