scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,recall_r0,recall_r1,recall_r2,prec_r0,prec_r1,prec_r2,kept_r0,kept_r1,kept_r2,nref_r0,nref_r1,nref_r2
office_3,seq_0006,16,1,1,2,9001,span,0.25,subset,2250,15621,0.06661769596840024,0.654755709423219,0.36068670269580966,0.8488888888888889,0.4252608667818962,0.5666511696662517,0.9533333333333334,0.5785801165098265,0.7201186348082173,0.988,0.690928877792715,0.813182428735951,0.15023051838524681,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,span,0.1,fixed,900,47673,0.04500592986722324,2.0045494498263965,1.02477768984681,0.9288888888888889,0.09334424097497536,0.16964120169920274,1.0,0.12986386424181404,0.22987524134858164,1.0,0.19258280368342667,0.32296760122418827,0.04109248913718187,0.5338272911705036,0.0063343055049216185,0.0,1.0,0.0,0.0,900.0,0.0,0.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,span,0.1,subset,900,15621,0.04725235701305318,1.1831639054694683,0.6152081312412607,0.9155555555555556,0.22764227642276422,0.364624818256527,0.9977777777777778,0.3047820241981947,0.46693400233872295,1.0,0.41597849049356633,0.5875491658754917,0.07325033240662396,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,conf_sum,0.5,fixed,4500,47673,0.0628899376649296,0.6454356522446644,0.35416279495479697,0.8451111111111111,0.3504499402177333,0.4954479539744866,0.958,0.4832085247414679,0.6423966535798369,0.9957777777777778,0.6308812115872716,0.7724021998751489,0.16604659149447656,0.8355826056275911,0.611511119212541,0.010005558643690939,0.9984313725490196,0.9057672502574665,0.75,2550.0,1942.0,8.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,conf_sum,0.5,subset,4500,15621,0.0853786509765211,0.342768261665831,0.21407345632117605,0.7968888888888889,0.5619998719672236,0.6591436568295819,0.916,0.7046283848665258,0.7965300454624529,0.972,0.7980923116317777,0.8765031312869314,0.229700433582972,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,conf_sum,0.25,fixed,2250,47673,0.04718596854295869,1.3726651029352834,0.7099255357391211,0.9071111111111111,0.18859731923730413,0.3122705257484018,0.9973333333333333,0.25909844146581923,0.41133552568723425,1.0,0.35412078115495144,0.523026876307025,0.09637606630770161,0.7835406192114316,0.1580842143638352,0.0,0.998998998998999,0.9841269841269841,0.0,1998.0,252.0,0.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,conf_sum,0.25,subset,2250,15621,0.06018869953849514,0.7364668624809343,0.3983277810097147,0.8702222222222222,0.39325267268420716,0.5417079770998108,0.9617777777777777,0.5005441392996607,0.6584216845186278,0.992,0.6042506881761731,0.7510307586531271,0.15804369976225519,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,conf_sum,0.1,fixed,900,47673,0.04185240547247659,2.0325766559639553,1.037214530718216,0.9544444444444444,0.09254714408575085,0.16873317510763736,1.0,0.1240534474440459,0.22072517588221024,1.0,0.18335326075556393,0.30988761654908353,0.04160973792075519,0.5216547587545206,0.0,0.0,1.0,0.0,0.0,900.0,0.0,0.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,conf_sum,0.1,subset,900,15621,0.042445818196977785,1.2090769170174334,0.6257613676072056,0.95,0.23052301389155624,0.37101667755728424,1.0,0.3002368606363229,0.46181871892078186,1.0,0.40362332757185837,0.5751163002827693,0.07519980624848632,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,conf_mean,0.5,fixed,4500,47673,0.05560416643416703,0.7571213209429105,0.40636274368853875,0.8657777777777778,0.3237262181947853,0.47124678310630913,0.984,0.4239926163656577,0.592629151111198,0.9997777777777778,0.5239024185597718,0.6875274707371134,0.16979615274188917,0.8324953691452766,0.4834578928180824,0.011534185658699278,0.9984615384615385,0.9639065817409767,1.0,2600.0,1884.0,16.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,conf_mean,0.5,subset,4500,15621,0.0738922327078115,0.42875960010977304,0.25132591640879226,0.7984444444444444,0.5146917610908393,0.6259103595072807,0.9517777777777777,0.6264003584917739,0.7555470798927282,0.9888888888888889,0.707701171499904,0.8249934282763973,0.22475218372754932,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,conf_mean,0.25,fixed,2250,47673,0.03951466624499021,1.5441142059692605,0.7918144361071253,0.9537777777777777,0.16753718037463552,0.28501044854724017,0.9995555555555555,0.20204308518448597,0.3361410065067287,1.0,0.28127032072661673,0.4390491470482302,0.10264679038637055,0.6703713504454442,0.0925993437841779,0.0,0.9994887525562373,1.0,0.0,1956.0,294.0,0.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,conf_mean,0.25,subset,2250,15621,0.04141057979631705,0.9018864317340225,0.47164850576516976,0.9524444444444444,0.35247423340375134,0.5145334052062231,0.9991111111111111,0.40951283528583315,0.5809198756321493,1.0,0.510594712246335,0.6760181378988854,0.17453209323688137,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,conf_mean,0.1,fixed,900,47673,0.03479298586504858,2.1947195683817227,1.1147562771233857,0.9966666666666667,0.06095693579174795,0.1148872734393506,0.9988888888888889,0.07429782056929499,0.13830821194719772,1.0,0.118117173242716,0.21127870328680776,0.037678648765699436,0.31242833201023196,0.0,0.0,0.9988888888888889,0.0,0.0,900.0,0.0,0.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,conf_mean,0.1,subset,900,15621,0.03442613751410674,1.4232684638814062,0.7288473006977565,0.9966666666666667,0.15997695410024967,0.27570064750084816,0.9977777777777778,0.18711990269508993,0.31513958338510917,1.0,0.27187760066577044,0.42752164284276223,0.0691149909692956,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,1709,conf_filter50,1.0,fixed,1709,47673,0.03454472917420413,1.757757358304147,0.8961510437391755,0.9935634874195436,0.13129024814884735,0.23193272634513998,0.9994148624926857,0.15534998846307135,0.26890165080718975,1.0,0.22251588949719966,0.3640294435579348,0.08051133919242824,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,support_matchE50,1.0,fixed,1709,47673,0.0488038730846603,1.4685044340016955,0.7586541535431779,0.9022820362785254,0.1657961529586978,0.28011973656264644,0.9964891749561147,0.2549870996161349,0.40606744160257074,1.0,0.3672938560610828,0.5372566466716782,0.07345219196483087,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,1709,conf_filter50,1.0,subset,1709,15621,0.035178221776706535,1.0455874772621825,0.5403828495194445,0.9929783499122293,0.2990845656488061,0.4597059398662667,0.9988297249853716,0.342423660457077,0.5100049465895679,1.0,0.44741053709749695,0.6182220256523662,0.14097279472382523,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,support_matchE50,1.0,subset,1709,15621,0.06283943548089262,0.7711287524618164,0.41698409397135455,0.8601521357519017,0.35689136418923245,0.5044698388408074,0.9578700994733762,0.4963190576787658,0.6538477925118416,0.9918080748976009,0.6247999487868895,0.7666442641922533,0.12194557035321367,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,1709,conf_filter50,0.5,fixed,854,47673,0.03505221765340771,2.0474052216946257,1.0412287196740166,1.0,0.08889727938245967,0.16327945907418467,1.0,0.11043987162544837,0.19891193471608296,1.0,0.17007530467979778,0.2907083056954877,0.04159920288952547,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,support_matchE50,0.5,fixed,854,47673,0.04442817953498825,2.0340286635811897,1.039228421558089,0.9344262295081968,0.08988316237702683,0.16399182743342333,1.0,0.12491347303505129,0.2220854777355113,1.0,0.1868562918213664,0.31487601845142366,0.039204721963342654,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,1709,conf_filter50,0.5,subset,854,15621,0.03509058663142032,1.2411920347384513,0.6381413106849358,1.0,0.2213046539914218,0.3624069608973687,1.0,0.2681646501504385,0.42291771832407876,1.0,0.37718455924716726,0.5477618184353646,0.07614522417153996,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,support_matchE50,0.5,subset,854,15621,0.04634307116582038,1.2114560899632492,0.6288995805645348,0.9227166276346604,0.21996030983931886,0.3552378255871346,0.9988290398126464,0.29492350041610654,0.45538562836246715,1.0,0.4065040650406504,0.5780346820809249,0.0705369046176221,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,1709,conf_filter50,0.25,fixed,427,47673,0.036283054197721154,2.3255889485272454,1.1809360013624832,1.0,0.04931512596228473,0.09399488245642092,1.0,0.0669141862270048,0.12543499203743388,1.0,0.11945965221404149,0.21342377454654476,0.020217826740110165,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,support_matchE50,0.25,fixed,427,47673,0.040306478032247496,2.351082971300767,1.195694724666507,0.9836065573770492,0.05443332704046316,0.10315784243086785,1.0,0.07501101252281166,0.13955394251595155,1.0,0.1314370817863361,0.2323365283004876,0.020473328324567993,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,1709,conf_filter50,0.25,subset,427,15621,0.03663671039323172,1.4701086625783344,0.753372686485783,1.0,0.12771269444977915,0.22649863760217986,1.0,0.17175596952819921,0.29315996503496505,1.0,0.29101850073618846,0.45083552337977884,0.03790591431040869,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,support_matchE50,0.25,subset,427,15621,0.04072889328185645,1.4681156894307503,0.7544222913563033,0.9812646370023419,0.13808334933743038,0.2420986311982018,1.0,0.18776006657704372,0.31615824081060684,1.0,0.307022597785033,0.46980457461918995,0.0386753984925244,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,1709,conf_filter50,0.1,fixed,170,47673,0.03578745807366924,2.5828547263045434,1.3093210921891063,1.0,0.023010928617875948,0.04498667213450892,1.0,0.03708598158286661,0.07151958900507677,1.0,0.0779267090386592,0.14458628473573595,0.007979893182532203,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,support_matchE50,0.1,fixed,170,47673,0.03803842216725833,2.5974282333812173,1.3177333277742378,0.9941176470588236,0.025150504478425942,0.04905982845971711,1.0,0.04100853732720827,0.07878616909808979,1.0,0.0867996559897636,0.1597344193318021,0.008677062374245472,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,1709,conf_filter50,0.1,subset,170,15621,0.03666874261622609,1.692044664970232,0.864356703793229,1.0,0.05716663465847257,0.10815066004602157,1.0,0.09333589398886115,0.170735991568593,1.0,0.1930734267972601,0.3236572409722595,0.015325193122352355,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,support_matchE50,0.1,subset,170,15621,0.039162353594997985,1.6939357402999473,0.8665490469474727,0.9941176470588236,0.06107163433839063,0.11507393128581876,1.0,0.10242622111260483,0.18581963881307706,1.0,0.2134306382433903,0.3517805328409391,0.01684552033940604,,,,,,,,,,,,
office_3,seq_0006,16,2,2,0,14999,support,1.0,fixed,14999,47673,0.1928362680472036,0.16992254098584322,0.1813794045165234,0.5141676111740783,0.538208210097959,0.5259133174797828,0.67737849189946,0.7358253099238563,0.7053932887734903,0.9205947063137543,0.9306945231053216,0.9256170646385922,0.1927133639840822,0.9145303719561145,0.7822993237283152,0.39122089626971546,0.8307869703084463,0.6206647398843931,0.3801980198019802,6938.0,5536.0,2525.0,18685.0,17005.0,11983.0
office_3,seq_0006,16,2,2,0,14999,support,1.0,subset,14999,22014,0.20118674376307638,0.12068810413010923,0.1609374239465928,0.48189879325288354,0.6908331062051422,0.56775404570005,0.6643109540636042,0.8326065231216498,0.7389981641133211,0.9178611907460498,0.9673389661124738,0.9419507971722281,0.1948953694392568,,,,,,,,,,,,
office_3,seq_0006,16,2,2,0,14999,support,0.5,fixed,7499,47673,0.10509875659909497,0.4493579986563783,0.27722837762773667,0.7151620216028803,0.41633629098231706,0.526289611241713,0.8374449926656887,0.5686027730581251,0.6773220038769087,0.9947993065742099,0.7874687978520336,0.8790747162074329,0.1793409698743503,0.906930693069307,0.5510732137606587,0.0659267295335058,0.8567174636538798,0.7804171494785631,0.65625,5709.0,1726.0,64.0,18685.0,17005.0,11983.0
office_3,seq_0006,16,2,2,0,14999,support,0.5,subset,7499,22014,0.10787925738285795,0.24675215825544156,0.17731570781914974,0.7024936658221096,0.619651131098392,0.6584770376588336,0.8338445126016802,0.7458889797401653,0.7874181762702225,0.9946659554607281,0.8996547651494503,0.9447776786962806,0.22142907131359787,,,,,,,,,,,,
office_3,seq_0006,16,2,2,0,14999,support,0.25,fixed,3749,47673,0.0716024546494596,1.1224963646815134,0.5970494096654865,0.8426246999199787,0.2804312713695383,0.4208130706337148,0.9229127767404641,0.3739852746837833,0.5322789835938255,1.0,0.5062823820611247,0.6722277151889039,0.12293252446631947,0.8013914905004014,0.16789179653043224,0.0,0.9257294429708223,0.8960674157303371,0.0,3393.0,356.0,0.0,18685.0,17005.0,11983.0
office_3,seq_0006,16,2,2,0,14999,support,0.25,subset,3749,22014,0.07238168535220324,0.598386882145783,0.3353842837489931,0.8380901573753001,0.474061960570546,0.6055801880077588,0.9218458255534809,0.5922140456073408,0.721147236216893,1.0,0.7282184064686109,0.8427388618740965,0.16840040927694405,,,,,,,,,,,,
office_3,seq_0006,16,2,2,0,14999,support,0.1,fixed,1499,47673,0.04755993339003362,1.7482939860796192,0.8979269597348264,0.9566377585056705,0.15941937784490173,0.2732953203141572,0.9913275517011341,0.21483858787993204,0.3531444041496871,1.0,0.32662093847670587,0.49241034722661436,0.05933650445176241,0.5351886540005352,0.014231108497500734,0.0,0.9912457912457913,1.0,0.0,1485.0,14.0,0.0,18685.0,17005.0,11983.0
office_3,seq_0006,16,2,2,0,14999,support,0.1,subset,1499,22014,0.04824364061501617,1.008514815335662,0.5283792279753391,0.9533022014676451,0.29204142818206597,0.4471115116781506,0.9913275517011341,0.3821658944308168,0.5516612860974359,1.0,0.5468792586535841,0.707074266584442,0.08415372964786066,,,,,,,,,,,,
office_3,seq_0006,16,2,2,0,14999,views,0.5,fixed,7499,47673,0.10509875659909498,0.4493579986563783,0.27722837762773667,0.7151620216028803,0.41633629098231706,0.526289611241713,0.8374449926656887,0.5686027730581251,0.6773220038769087,0.9947993065742099,0.7874687978520336,0.8790747162074329,0.1793409698743503,0.906930693069307,0.5510732137606587,0.0659267295335058,0.8567174636538798,0.7804171494785631,0.65625,5709.0,1726.0,64.0,18685.0,17005.0,11983.0
office_3,seq_0006,16,2,2,0,14999,views,0.5,subset,7499,22014,0.10787925738285795,0.24675215825544156,0.17731570781914974,0.7024936658221096,0.619651131098392,0.6584770376588336,0.8338445126016802,0.7458889797401653,0.7874181762702225,0.9946659554607281,0.8996547651494503,0.9447776786962806,0.22142907131359787,,,,,,,,,,,,
office_3,seq_0006,16,2,2,0,14999,views,0.25,fixed,3749,47673,0.0707785866741488,0.7592226238137154,0.4150006052439321,0.850093358228861,0.284332850879953,0.4261351970159577,0.9223793011469725,0.38772470790594254,0.5459555006998726,1.0,0.5647011935477104,0.7218006810199211,0.12615508236239453,0.7651056997591651,0.23681270214642752,0.013435700575815739,0.9289370671484493,0.8842364532019704,0.6363636363636364,3321.0,406.0,22.0,18685.0,17005.0,11983.0
office_3,seq_0006,16,2,2,0,14999,views,0.25,subset,3749,22014,0.07207335341800727,0.4225136500715066,0.24729350174475695,0.8455588156841825,0.4710184428091215,0.605013939133165,0.920512136569752,0.5940764967747797,0.7221163731097799,0.9997332622032542,0.7551103843008994,0.8603717708122371,0.1723990417522245,,,,,,,,,,,,
office_3,seq_0006,16,2,2,0,14999,views,0.1,fixed,1499,47673,0.05166302804185841,0.8691246139268295,0.46039382098434395,0.9379586390927285,0.16875380194239925,0.28604374640185803,0.9759839893262174,0.24972206490046778,0.3976887219964144,1.0,0.44561911354435424,0.61650971458421,0.05791717417783191,0.4626170725180626,0.1822993237283152,0.013435700575815739,1.0,0.8842975206611571,0.6363636363636364,1235.0,242.0,22.0,18685.0,17005.0,11983.0
office_3,seq_0006,16,2,2,0,14999,views,0.1,subset,1499,22014,0.053861671883540956,0.5820638387259981,0.31796275530476953,0.933288859239493,0.28427364404469885,0.4358041977256993,0.9733155436957972,0.38139365858090307,0.5480384654358903,0.9993328885923949,0.5805850822204052,0.7344656849374068,0.08261650439550051,,,,,,,,,,,,
office_3,seq_0006,16,2,2,0,14999,cells0.3,0.5,fixed,7499,47673,0.10509875659909498,0.4493579986563783,0.27722837762773667,0.7151620216028803,0.41633629098231706,0.526289611241713,0.8374449926656887,0.5686027730581251,0.6773220038769087,0.9947993065742099,0.7874687978520336,0.8790747162074329,0.1793409698743503,0.906930693069307,0.5510732137606587,0.0659267295335058,0.8567174636538798,0.7804171494785631,0.65625,5709.0,1726.0,64.0,18685.0,17005.0,11983.0
office_3,seq_0006,16,2,2,0,14999,cells0.3,0.5,subset,7499,22014,0.10787925738285795,0.24675215825544156,0.17731570781914974,0.7024936658221096,0.619651131098392,0.6584770376588336,0.8338445126016802,0.7458889797401653,0.7874181762702225,0.9946659554607281,0.8996547651494503,0.9447776786962806,0.22142907131359787,,,,,,,,,,,,
office_3,seq_0006,16,2,2,0,14999,cells0.3,0.25,fixed,3749,47673,0.0707785866741488,0.7592226238137154,0.4150006052439321,0.850093358228861,0.284332850879953,0.4261351970159577,0.9223793011469725,0.38772470790594254,0.5459555006998726,1.0,0.5647011935477104,0.7218006810199211,0.12615508236239453,0.7651056997591651,0.23681270214642752,0.013435700575815739,0.9289370671484493,0.8842364532019704,0.6363636363636364,3321.0,406.0,22.0,18685.0,17005.0,11983.0
office_3,seq_0006,16,2,2,0,14999,cells0.3,0.25,subset,3749,22014,0.07207335341800727,0.4225136500715066,0.24729350174475695,0.8455588156841825,0.4710184428091215,0.605013939133165,0.920512136569752,0.5940764967747797,0.7221163731097799,0.9997332622032542,0.7551103843008994,0.8603717708122371,0.1723990417522245,,,,,,,,,,,,
office_3,seq_0006,16,2,2,0,14999,cells0.3,0.1,fixed,1499,47673,0.05166302804185841,0.8691246139268295,0.46039382098434395,0.9379586390927285,0.16875380194239925,0.28604374640185803,0.9759839893262174,0.24972206490046778,0.3976887219964144,1.0,0.44561911354435424,0.61650971458421,0.05791717417783191,0.4626170725180626,0.1822993237283152,0.013435700575815739,1.0,0.8842975206611571,0.6363636363636364,1235.0,242.0,22.0,18685.0,17005.0,11983.0
office_3,seq_0006,16,2,2,0,14999,cells0.3,0.1,subset,1499,22014,0.053861671883540956,0.5820638387259981,0.31796275530476953,0.933288859239493,0.28427364404469885,0.4358041977256993,0.9733155436957972,0.38139365858090307,0.5480384654358903,0.9993328885923949,0.5805850822204052,0.7344656849374068,0.08261650439550051,,,,,,,,,,,,
office_3,seq_0006,16,2,2,0,14999,cells0.6,0.5,fixed,7499,47673,0.10509875659909498,0.4493579986563783,0.27722837762773667,0.7151620216028803,0.41633629098231706,0.526289611241713,0.8374449926656887,0.5686027730581251,0.6773220038769087,0.9947993065742099,0.7874687978520336,0.8790747162074329,0.1793409698743503,0.906930693069307,0.5510732137606587,0.0659267295335058,0.8567174636538798,0.7804171494785631,0.65625,5709.0,1726.0,64.0,18685.0,17005.0,11983.0
office_3,seq_0006,16,2,2,0,14999,cells0.6,0.5,subset,7499,22014,0.10787925738285795,0.24675215825544156,0.17731570781914974,0.7024936658221096,0.619651131098392,0.6584770376588336,0.8338445126016802,0.7458889797401653,0.7874181762702225,0.9946659554607281,0.8996547651494503,0.9447776786962806,0.22142907131359787,,,,,,,,,,,,
office_3,seq_0006,16,2,2,0,14999,cells0.6,0.25,fixed,3749,47673,0.0707785866741488,0.7592226238137154,0.4150006052439321,0.850093358228861,0.284332850879953,0.4261351970159577,0.9223793011469725,0.38772470790594254,0.5459555006998726,1.0,0.5647011935477104,0.7218006810199211,0.12615508236239453,0.7651056997591651,0.23681270214642752,0.013435700575815739,0.9289370671484493,0.8842364532019704,0.6363636363636364,3321.0,406.0,22.0,18685.0,17005.0,11983.0
