scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
office_3,seq_0006,16,2,2,0,2.25,22014,47673,contra0,fixed,1.0,9927,47673,0.13827275907481687,0.2013119210769109,0.16979234007586388,0.5805379268661227,0.4641411281018606,0.5158551365611816,0.7730432154729525,0.6984456610660122,0.7338535659658516,0.9571874685201974,0.869087324061838,0.9110124051656104,0.16516123204769217,0.7263481378502963
office_3,seq_0006,16,2,2,0,2.25,22014,47673,contra0,fixed,0.25,2481,47673,0.05917282718707365,1.3818669763316471,0.7205199017593604,0.8432083837162434,0.22419398821135653,0.35420991260719975,0.992744860943168,0.3291380865479412,0.4943707679735145,1.0,0.4139869527824974,0.5855597917192067,0.08175173877166098,0.7263481378502963
office_3,seq_0006,16,2,2,0,2.25,22014,47673,support_match0,subset,1.0,9927,22014,0.13332659226258173,0.2629734464480544,0.19815001935531806,0.5806386622343105,0.5854001998728082,0.5830097091474464,0.7748564521003324,0.7484328154810576,0.7614154558574399,0.965749974816158,0.8645407467974925,0.9123470873644774,0.20886537759941626,0.7263481378502963
office_3,seq_0006,16,2,2,0,2.25,22014,47673,support_match0,subset,0.25,2481,22014,0.05921876351748533,0.8300358733168994,0.4446273184171924,0.8424022571543732,0.38098482783683113,0.5246785467146309,0.985086658605401,0.5308894339965476,0.6899476860838452,1.0,0.6222403924775143,0.7671370967741936,0.12128043282236249,0.7263481378502963
office_3,seq_0006,16,2,2,0,2.25,22014,47673,support_match0,fixed,1.0,9927,47673,0.12950745026703359,0.46155298376789855,0.29553021701746607,0.5961519089352272,0.42413945000314646,0.4956457595352144,0.7795910144051577,0.5855725463050364,0.6687947269032986,0.9667573284980356,0.7516204140708577,0.8457215495184959,0.18284351932511117,0.7263481378502963
office_3,seq_0006,16,2,2,0,2.25,22014,47673,support_match0,fixed,0.25,2481,47673,0.05866251810834277,1.506651328714471,0.7826569234114068,0.8468359532446594,0.21586642334235312,0.3440350796461574,0.9866989117291415,0.31179074109034466,0.4738483425771799,1.0,0.3875988505023808,0.5586612447279709,0.08700544894574745,0.7263481378502963
office_3,seq_0006,16,2,2,0,2.25,22014,47673,contra1,subset,1.0,9927,22014,0.14678020362961447,0.1574484870202003,0.1521143453249074,0.5418555454820188,0.591850640501499,0.56575073086438,0.7575299687720358,0.8009902789134188,0.7786541649017413,0.9537624660018132,0.9042881802489325,0.9283666476054948,0.16864566188572772,0.7263481378502963
office_3,seq_0006,16,2,2,0,2.25,22014,47673,contra1,subset,0.25,2481,22014,0.05970646634379519,0.7591970005721659,0.4094517334579805,0.8395808141878275,0.3911601708003997,0.5336794316337661,0.9915356711003628,0.551467248114836,0.7087471334500483,1.0,0.646861088398292,0.7855684889943179,0.11285126185788437,0.7263481378502963
office_3,seq_0006,16,2,2,0,2.25,22014,47673,contra1,fixed,1.0,9927,47673,0.13827275907481687,0.2013119210769109,0.16979234007586388,0.5805379268661227,0.4641411281018606,0.5158551365611816,0.7730432154729525,0.6984456610660122,0.7338535659658516,0.9571874685201974,0.869087324061838,0.9110124051656104,0.16516123204769217,0.7263481378502963
office_3,seq_0006,16,2,2,0,2.25,22014,47673,contra1,fixed,0.25,2481,47673,0.05917282718707365,1.3818669763316471,0.7205199017593604,0.8432083837162434,0.22419398821135653,0.35420991260719975,0.992744860943168,0.3291380865479412,0.4943707679735145,1.0,0.4139869527824974,0.5855597917192067,0.08175173877166098,0.7263481378502963
office_3,seq_0006,16,2,2,0,2.25,22014,47673,support_match1,subset,1.0,9927,22014,0.13332659226258173,0.2629734464480544,0.19815001935531806,0.5806386622343105,0.5854001998728082,0.5830097091474464,0.7748564521003324,0.7484328154810576,0.7614154558574399,0.965749974816158,0.8645407467974925,0.9123470873644774,0.20886537759941626,0.7263481378502963
office_3,seq_0006,16,2,2,0,2.25,22014,47673,support_match1,subset,0.25,2481,22014,0.05921876351748533,0.8300358733168994,0.4446273184171924,0.8424022571543732,0.38098482783683113,0.5246785467146309,0.985086658605401,0.5308894339965476,0.6899476860838452,1.0,0.6222403924775143,0.7671370967741936,0.12128043282236249,0.7263481378502963
office_3,seq_0006,16,2,2,0,2.25,22014,47673,support_match1,fixed,1.0,9927,47673,0.12950745026703359,0.46155298376789855,0.29553021701746607,0.5961519089352272,0.42413945000314646,0.4956457595352144,0.7795910144051577,0.5855725463050364,0.6687947269032986,0.9667573284980356,0.7516204140708577,0.8457215495184959,0.18284351932511117,0.7263481378502963
office_3,seq_0006,16,2,2,0,2.25,22014,47673,support_match1,fixed,0.25,2481,47673,0.05866251810834277,1.506651328714471,0.7826569234114068,0.8468359532446594,0.21586642334235312,0.3440350796461574,0.9866989117291415,0.31179074109034466,0.4738483425771799,1.0,0.3875988505023808,0.5586612447279709,0.08700544894574745,0.7263481378502963
office_3,seq_0006,16,2,2,0,2.25,22014,47673,contra2,subset,1.0,13667,22014,0.17461285940328997,0.14305049271784398,0.15883167606056697,0.4753786493012366,0.6205596438629962,0.5383529476987441,0.6784956464476476,0.810665939856455,0.7387154167481628,0.9350259749762201,0.9289543018079404,0.9319802495494992,0.19027462836986647,1.0
office_3,seq_0006,16,2,2,0,2.25,22014,47673,contra2,subset,0.25,3416,22014,0.06510442142776662,0.5753933772586928,0.3202488993432297,0.8173302107728337,0.4494412646497683,0.5799655749963217,0.9645784543325527,0.6055691832470246,0.7440306539177114,0.9991217798594848,0.7067320795857182,0.8278685883081771,0.15547489413188142,1.0
office_3,seq_0006,16,2,2,0,2.25,22014,47673,contra2,fixed,1.0,13667,47673,0.1668419372545572,0.186924784018027,0.17688336063629212,0.5072071412892368,0.4963606234136723,0.5017252679986611,0.6915197190312431,0.711933379481048,0.7015780877459599,0.939050267066657,0.8934826841188933,0.9156999360895268,0.1873542889299783,1.0
office_3,seq_0006,16,2,2,0,2.25,22014,47673,contra2,fixed,0.25,3416,47673,0.06438627499941656,1.0727116816669708,0.5685489783331937,0.8220140515222483,0.2633775931869192,0.39893449246842055,0.9657494145199064,0.3769638999014117,0.542264177639183,0.9991217798594848,0.4903194680427076,0.6578156208585886,0.11253388706235219,1.0
office_3,seq_0006,16,2,2,0,2.25,22014,47673,support_match2,subset,1.0,13667,22014,0.17461285940328997,0.14305049271784398,0.15883167606056697,0.4753786493012366,0.6205596438629962,0.5383529476987441,0.6784956464476476,0.810665939856455,0.7387154167481628,0.9350259749762201,0.9289543018079404,0.9319802495494992,0.19027462836986647,1.0
office_3,seq_0006,16,2,2,0,2.25,22014,47673,support_match2,subset,0.25,3416,22014,0.06643232390326538,0.6775072577462612,0.3719697908247633,0.8064988290398126,0.435359316798401,0.5654700263249325,0.9598946135831382,0.5846279640228945,0.7266727489156792,0.9997072599531616,0.6662578359225947,0.7996119453179392,0.15487604733523366,1.0
office_3,seq_0006,16,2,2,0,2.25,22014,47673,support_match2,fixed,1.0,13667,47673,0.1668419372545572,0.186924784018027,0.17688336063629212,0.5072071412892368,0.4963606234136723,0.5017252679986611,0.6915197190312431,0.711933379481048,0.7015780877459599,0.939050267066657,0.8934826841188933,0.9156999360895268,0.1873542889299783,1.0
office_3,seq_0006,16,2,2,0,2.25,22014,47673,support_match2,fixed,0.25,3416,47673,0.06580762017226963,1.2580740040094691,0.6619408120908694,0.810304449648712,0.252805571287731,0.3853777601117727,0.9607728337236534,0.35508568791559164,0.518530946880788,0.9997072599531616,0.43557149749334007,0.6067727067144211,0.1119566470656059,1.0
office_3,seq_0006,16,2,2,0,2.25,22014,47673,smooth5,subset,1.0,13009,22014,0.1778602543005951,0.14636318509299365,0.1621117196967944,0.46636943654393115,0.6102025983465068,0.5286777526177607,0.6714582212314552,0.8065322067775053,0.7328229881139944,0.9326620032285341,0.9252293994730626,0.928930834066708,0.18055626960053467,
office_3,seq_0006,16,2,2,0,2.25,22014,47673,smooth5,subset,0.25,3252,22014,0.06753433677567482,0.591473509803144,0.32950392328940936,0.8038130381303813,0.4435359316798401,0.5716443006607917,0.9578720787207872,0.6023439629326792,0.7396007328161934,0.998769987699877,0.7069137821386391,0.8278724133704176,0.14268408756597734,
office_3,seq_0006,16,2,2,0,2.25,22014,47673,smooth5,fixed,1.0,13009,47673,0.169793733000965,0.19089507374841494,0.18034440337469,0.49965408563302327,0.48731986659115223,0.4934099057096572,0.6839880083019448,0.7059551528118642,0.6947979923658834,0.9368898454915827,0.8880917919996644,0.9118384149143517,0.1777587472473697,
office_3,seq_0006,16,2,2,0,2.25,22014,47673,smooth5,fixed,0.25,3252,47673,0.06671832736750385,1.0967693612702094,0.5817438443188566,0.8084255842558425,0.26010530069431337,0.3935792266625044,0.9587945879458795,0.37203448492857594,0.5360638085675506,0.9990774907749077,0.4894804186856292,0.6570505122788497,0.10320161522930488,
office_3,seq_0006,16,2,2,0,2.25,22014,47673,smooth9,subset,1.0,12860,22014,0.17896698997650445,0.14731916815255222,0.16314307906452835,0.4604199066874028,0.6084764240937586,0.5241942559536952,0.6691290824261276,0.8053057145452893,0.7309288616262256,0.9324261275272162,0.9235486508585445,0.9279661578720346,0.17743600330305534,
office_3,seq_0006,16,2,2,0,2.25,22014,47673,smooth9,subset,0.25,3215,22014,0.06704110278154489,0.6100786329970562,0.33855986788930054,0.8043545878693623,0.44389933678568183,0.5720830690669001,0.9598755832037325,0.6025256654856,0.7403343731815031,0.9990668740279938,0.696238757154538,0.8206061088847127,0.14037062694838934,
office_3,seq_0006,16,2,2,0,2.25,22014,47673,smooth9,fixed,1.0,12860,47673,0.17091924068372782,0.1923006932056953,0.18160996694471154,0.4947900466562986,0.4857256728127032,0.49021596194972045,0.6809486780715397,0.7044658402030499,0.6925076593397524,0.9367807153965786,0.8860780735426762,0.9107242499168611,0.17479658175573456,
office_3,seq_0006,16,2,2,0,2.25,22014,47673,smooth9,fixed,0.25,3215,47673,0.06631008560770571,1.1256546871037034,0.5959823863557046,0.8099533437013997,0.26111215992280745,0.3949126664894908,0.9611197511664075,0.3732301302624127,0.5376683505850808,0.9990668740279938,0.47714639313657625,0.6458432071408124,0.10214805404781152,
office_3,seq_0006,16,2,2,0,2.25,22014,47673,smooth15,subset,1.0,12812,22014,0.17889006701025456,0.14823470756663581,0.1635623872884452,0.4573056509522323,0.6075679113291542,0.5218351718542306,0.6689822041835779,0.8042609248659943,0.7304106642637825,0.9325632219793943,0.9218679022440265,0.9271847198057472,0.17447379281881964,
office_3,seq_0006,16,2,2,0,2.25,22014,47673,smooth15,subset,0.25,3203,22014,0.06761533576384418,0.5922423371462855,0.3299288364550648,0.797065251326881,0.4483056236940129,0.5738512788247558,0.9578520137371215,0.6032524756972836,0.7402792094306206,0.9984389634717452,0.7003724902334878,0.8232569678850106,0.13943015501861955,
office_3,seq_0006,16,2,2,0,2.25,22014,47673,smooth15,fixed,1.0,12812,47673,0.17087160449055913,0.19375221692982764,0.18231191071019337,0.4921167655323135,0.48408952656640025,0.488070142489588,0.6806899781454886,0.70280871772282,0.6915725358265784,0.9371682797377459,0.8832462819625364,0.9094086765362551,0.17168416322862629,
office_3,seq_0006,16,2,2,0,2.25,22014,47673,smooth15,fixed,0.25,3203,47673,0.06685944484538388,1.0966848423631572,0.5817721436042705,0.8042460193568529,0.26427957124577856,0.3978300473868497,0.9597252575710271,0.37597801690684457,0.5402930516255814,0.9987511707773962,0.4823275229165356,0.6505058512584354,0.10107365504502425,
office_3,seq_0006,16,2,2,0,0.14999999999999977,20844,47673,compact,subset,1.0,11333,20844,0.3140417142306027,0.22232448021473025,0.2681830972226665,0.3995411629753816,0.492995586259835,0.44137573056742585,0.5911938586429013,0.6954999040491269,0.6391190878244526,0.8200829436159887,0.8756956438303588,0.8469773903508736,0.14545454545454545,
office_3,seq_0006,16,2,2,0,0.14999999999999977,20844,47673,compact,subset,0.25,2833,20844,0.0998481469015109,0.7615043374413835,0.4306762421714472,0.6653723967525591,0.33827480330071,0.4485215853165291,0.8905753618072715,0.5089234312032239,0.647709981801478,0.9876456053653371,0.6545768566493955,0.7873354198924992,0.10531659590179065,
office_3,seq_0006,16,2,2,0,0.14999999999999977,20844,47673,compact,fixed,1.0,11333,47673,0.28958751916212216,0.31006517802286726,0.2998263485924947,0.45407217859348803,0.38415874813835926,0.41619986600359454,0.6359304685431925,0.584712520714031,0.6092469469504953,0.8452307420806494,0.8100392255574435,0.8272608929277068,0.14349964272203775,
office_3,seq_0006,16,2,2,0,0.14999999999999977,20844,47673,compact,fixed,0.25,2833,47673,0.08683814086445181,1.4351293726161252,0.7609837567402885,0.6978468055065302,0.18456988232332766,0.2919289821882542,0.9230497705612425,0.2884022402617834,0.43948851349403806,1.0,0.413126927191492,0.5846989668685428,0.07518537678910157,
office_3,seq_0006,16,2,2,1,0.4499999999999999,21113,47673,base,subset,1.0,12218,21113,0.437060597989267,0.37318991329252105,0.405125255640894,0.3282042887542969,0.4741628380618576,0.3879079085339158,0.4869045670322475,0.667124520437645,0.5629424410652243,0.7235226714683254,0.8607966655615024,0.7862125879567665,0.13843700159489633,
office_3,seq_0006,16,2,2,1,0.4499999999999999,21113,47673,base,subset,0.25,3054,21113,0.1154614964813315,0.7985389674733193,0.4570002319773254,0.630648330058939,0.3282337896082982,0.431752948646547,0.8346430910281598,0.4675318524132051,0.5993391785300468,0.9721676489849378,0.6509733339648558,0.7797908158074964,0.12148677103359883,
office_3,seq_0006,16,2,2,1,0.4499999999999999,21113,47673,base,fixed,1.0,12218,47673,0.4235980736296636,0.7168195946882899,0.5702088341589768,0.3529219184809298,0.32794244121410443,0.3399739576806208,0.5133409723358978,0.5014998007257777,0.5073513050804161,0.7336716320183336,0.7160027688628784,0.7247295249774066,0.12689052031933246,
office_3,seq_0006,16,2,2,1,0.4499999999999999,21113,47673,base,fixed,0.25,3054,47673,0.10983250171897171,1.5037918567681485,0.8068121792435601,0.650294695481336,0.17458519497409436,0.2752687452194901,0.8487229862475442,0.2563925072892413,0.39381624040325114,0.9731499672560576,0.39982799488179893,0.5667863736449547,0.08390126567779624,
office_3,seq_0006,16,2,2,1,0.4499999999999999,21113,47673,contra0,subset,1.0,9504,21113,0.46014783459862124,0.43290924724923746,0.44652854092392935,0.3845749158249158,0.434471652536352,0.40800341679419727,0.5188341750841751,0.5777483067304504,0.5467086536577467,0.6979166666666666,0.7746412163122247,0.7342801553682491,0.14886035510229156,0.7778687182844983
office_3,seq_0006,16,2,2,1,0.4499999999999999,21113,47673,contra0,subset,0.25,2376,21113,0.07933226537586248,0.7616732228879902,0.42050274413192634,0.742003367003367,0.29124236252545826,0.41829897270700783,0.9082491582491582,0.3919386160185668,0.5475792422132143,0.9983164983164983,0.5736749869748496,0.7286416110101902,0.12012389894492305,0.7778687182844983
office_3,seq_0006,16,2,2,1,0.4499999999999999,21113,47673,contra0,fixed,1.0,9504,47673,0.4459430844973281,0.7578499653411584,0.6018965249192433,0.41308922558922556,0.30698718352107063,0.3522212262535383,0.5446127946127947,0.44769576070312334,0.4914214194096201,0.7091750841750841,0.6535145679944623,0.6802080694298148,0.13209904082087887,0.7778687182844983
office_3,seq_0006,16,2,2,1,0.4499999999999999,21113,47673,contra0,fixed,0.25,2376,47673,0.072886380776447,1.3180443566994362,0.6954653687379416,0.7680976430976431,0.1564827050951272,0.2599968671279847,0.9246632996632996,0.2169362112726281,0.3514243848393892,0.9995791245791246,0.3539319950496088,0.5227633946136673,0.08123481661432719,0.7778687182844983
office_3,seq_0006,16,2,2,1,0.4499999999999999,21113,47673,support_match0,subset,1.0,9504,21113,0.2955154070990556,0.41595997861541084,0.3557376928572332,0.3883627946127946,0.45772746648984036,0.42020178278701403,0.563973063973064,0.6422583242551982,0.6005753100562916,0.8014520202020202,0.8348410931653484,0.8178058994431683,0.1490015360983103,0.7778687182844983
office_3,seq_0006,16,2,2,1,0.4499999999999999,21113,47673,support_match0,subset,0.25,2376,21113,0.10241643283761602,0.9225833190512908,0.5124998759444533,0.6767676767676768,0.3059726235021077,0.42141831673166635,0.8741582491582491,0.43721877516222235,0.5828962867379346,0.9772727272727273,0.5961729739970634,0.7405703136170739,0.10388247639034627,0.7778687182844983
office_3,seq_0006,16,2,2,1,0.4499999999999999,21113,47673,support_match0,fixed,1.0,9504,47673,0.28372159382971707,0.7993893871312457,0.5415554904804813,0.41087962962962965,0.29756885448786524,0.3451626574473968,0.5914351851851852,0.45763849558450276,0.5160047637174705,0.8118686868686869,0.6707780085163509,0.7346101571597087,0.12687064256849773,0.7778687182844983
office_3,seq_0006,16,2,2,1,0.4499999999999999,21113,47673,support_match0,fixed,0.25,2376,47673,0.10005168348744826,1.694305806161225,0.8971787448243367,0.6902356902356902,0.16017452226627232,0.2600113928767695,0.8796296296296297,0.23499674868374132,0.3709047390779247,0.9772727272727273,0.3491494137142617,0.5144880942839408,0.06969927897297615,0.7778687182844983
office_3,seq_0006,16,2,2,1,0.4499999999999999,21113,47673,contra1,subset,1.0,9504,21113,0.46014783459862124,0.43290924724923746,0.44652854092392935,0.3845749158249158,0.434471652536352,0.40800341679419727,0.5188341750841751,0.5777483067304504,0.5467086536577467,0.6979166666666666,0.7746412163122247,0.7342801553682491,0.14886035510229156,0.7778687182844983
office_3,seq_0006,16,2,2,1,0.4499999999999999,21113,47673,contra1,subset,0.25,2376,21113,0.07933226537586248,0.7616732228879902,0.42050274413192634,0.742003367003367,0.29124236252545826,0.41829897270700783,0.9082491582491582,0.3919386160185668,0.5475792422132143,0.9983164983164983,0.5736749869748496,0.7286416110101902,0.12012389894492305,0.7778687182844983
office_3,seq_0006,16,2,2,1,0.4499999999999999,21113,47673,contra1,fixed,1.0,9504,47673,0.4459430844973281,0.7578499653411584,0.6018965249192433,0.41308922558922556,0.30698718352107063,0.3522212262535383,0.5446127946127947,0.44769576070312334,0.4914214194096201,0.7091750841750841,0.6535145679944623,0.6802080694298148,0.13209904082087887,0.7778687182844983
