scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
office_3,seq_0009,31,8,8,0,1.0499999999999996,36448,56900,compact,subset,1.0,32965,36448,0.39513790274850547,0.19452593561252288,0.29483191918051416,0.23118458971636585,0.5143766461808604,0.31899714787047956,0.38443804034582135,0.6654137401229149,0.4873266093958963,0.7396329440315487,0.8995555311676909,0.8117930499194757,0.1103845592882493,
office_3,seq_0009,31,8,8,0,1.0499999999999996,36448,56900,compact,subset,0.25,8241,36448,0.21523688890041215,0.8145653562168566,0.5149011225586344,0.46135177769688146,0.3498408691834943,0.3979318785236188,0.6115762650163815,0.4411215978928885,0.5125487735138351,0.8524450916150953,0.624862818261633,0.721124200038097,0.14127770818582866,
office_3,seq_0009,31,8,8,0,1.0499999999999996,36448,56900,compact,fixed,1.0,32965,56900,0.3784025417669694,0.22438166663141665,0.30139210419919304,0.25769755801607763,0.45022847100175745,0.32778220540197794,0.41534961322614894,0.6194551845342706,0.49727344106653537,0.7606552404064917,0.8668189806678384,0.8102744628342605,0.12607674236491778,
office_3,seq_0009,31,8,8,0,1.0499999999999996,36448,56900,compact,fixed,0.25,8241,56900,0.1982076823017471,1.1147161235394,0.6564619029205736,0.4880475670428346,0.27370826010544813,0.35072301559955965,0.6438539012255794,0.35644991212653776,0.45886392404144394,0.878412813978886,0.5221616871704745,0.654979105507027,0.13789272541438918,
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,base,subset,1.0,35208,40401,0.3525625931824899,0.13812111504466779,0.24534185411357884,0.2770961145194274,0.5951337838172323,0.37813255296449133,0.45441376959781865,0.7829756689190862,0.5750734799277742,0.7826346284935242,0.9685651345263732,0.8657294618686121,0.14141949152542374,
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,base,subset,0.25,8802,40401,0.1502804435864632,0.7782625713364941,0.46427150746147866,0.5568052715291979,0.39419816341179675,0.4616000475927515,0.7285844126334924,0.5225613227395361,0.608610210032249,0.9501249715973642,0.6629291354174401,0.7809601962146452,0.1689380173632142,
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,base,fixed,1.0,35208,56900,0.3477163604358787,0.15965052696985774,0.2536834437028682,0.28732106339468305,0.5402108963093146,0.37512501448404745,0.463104976141786,0.7407029876977153,0.5698969432829469,0.7864973869575097,0.9517047451669596,0.8612500023964724,0.1474060979069818,
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,base,fixed,0.25,8802,56900,0.14762289770616976,1.0824614547659763,0.615042176236073,0.5653260622585776,0.32210896309314585,0.41038856146447455,0.7359690979322882,0.42697715289982424,0.540423927301083,0.950920245398773,0.5539543057996485,0.7000801016818486,0.15973053228737313,
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,contra0,subset,1.0,13411,40401,0.37636952474726476,0.23257681172961636,0.30447316823844056,0.44448586980836624,0.42979134179847034,0.4370151157075042,0.5923495637909179,0.6007277047597832,0.5965092173851186,0.7860711356349266,0.8502512314051632,0.8169025425651677,0.15483468496568933,0.38090774823903656
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,contra0,subset,0.25,3352,40401,0.06630016834901188,1.0668110072553474,0.5665555878021796,0.8317422434367542,0.2626915175366946,0.3992779461288503,0.9495823389021479,0.359199029726987,0.5212315256853075,0.9994033412887828,0.5053587782480632,0.6712785296405309,0.10896111215479992,0.38090774823903656
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,contra0,fixed,1.0,13411,56900,0.3705972842378448,0.24661569191115737,0.3086064880745011,0.4572365968235031,0.38488576449912126,0.4179531745220325,0.6004026545373201,0.567609841827768,0.583545906975258,0.7903959436283647,0.8462214411247804,0.8173565803558414,0.15495177693548992,0.38090774823903656
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,contra0,fixed,0.25,3352,56900,0.06299135860347765,1.4193520233290995,0.7411716909662885,0.8433770883054893,0.21377855887521968,0.3410962974225248,0.9576372315035799,0.2911072056239016,0.446488633183728,1.0,0.4127943760984183,0.5843658257451361,0.10249587568516844,0.38090774823903656
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,contra1,subset,1.0,15813,40401,0.3477335796967191,0.2138633201204872,0.28079844990860314,0.4411560108771264,0.45446894878839633,0.44771353533935665,0.5981787137165623,0.6203559317838667,0.609065511089372,0.8101562005944476,0.8758446573104626,0.8417207815176686,0.17893009261068343,0.44913087934560325
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,contra1,subset,0.25,3953,40401,0.07280200994269251,1.0348210831259619,0.5538115465343272,0.7988869213255755,0.27947328036434743,0.41408714489489734,0.9268909688843916,0.3744709289374025,0.5334315115922619,0.9994940551479888,0.530481918764387,0.6931004580583948,0.12774082286277408,0.44913087934560325
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,contra1,fixed,1.0,15813,56900,0.3420602428721253,0.22931301614859792,0.2856866295103616,0.4541832669322709,0.40787346221441123,0.42978448006986464,0.6072851451337508,0.5872407732864675,0.5970947850262942,0.8145829380889141,0.8692267135325131,0.84101816317879,0.17832155414284193,0.44913087934560325
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,contra1,fixed,0.25,3953,56900,0.06979083387196236,1.3903392896958053,0.7300650617838839,0.8097647356438148,0.22748681898066783,0.35519021979393006,0.9339741968125475,0.30358523725834796,0.4582257147841664,1.0,0.4326362038664323,0.6039721775825901,0.11917261654766904,0.44913087934560325
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,contra2,subset,1.0,20526,40401,0.3534501345607307,0.18223988667516575,0.26784501061794824,0.3731365097924583,0.4838246578054999,0.4213321466388107,0.5438468284127448,0.6589193336798594,0.5958784027947075,0.8055149566403585,0.9351996237716889,0.8655264830541174,0.16907969703063208,0.5829925017041582
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,contra2,subset,0.25,5131,40401,0.08979596231399205,0.9464482778403825,0.5181221200771873,0.7251997661274605,0.3093487784955818,0.43369576610550253,0.8721496784252583,0.41194524887997824,0.5595815522664761,0.9964919119080101,0.5896141184624143,0.7408656028592866,0.14756801319043694,0.5829925017041582
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,contra2,fixed,1.0,20526,56900,0.34762678156944665,0.19930098833113613,0.2734638849502914,0.3859495274286271,0.4370298769771529,0.40990448506620875,0.5533956932670759,0.6277504393673111,0.5882327004154319,0.8100457955763422,0.9222671353251318,0.8625215479741181,0.17124663843466972,0.5829925017041582
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,contra2,fixed,0.25,5131,56900,0.08678338738187953,1.2883602797964597,0.6875718335891696,0.7353342428376535,0.25163444639718807,0.37495703183208207,0.8789709608263496,0.3339543057996485,0.48401355815984437,0.9974663808224518,0.48304042179261863,0.650880604486767,0.13759797724399495,0.5829925017041582
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,smooth5,subset,1.0,34033,40401,0.35508920681117584,0.14137483113709778,0.24823201897413683,0.28040431346046485,0.5888963144476622,0.379912452495195,0.45300149854552935,0.7758471324967203,0.5720149818048378,0.7804190050833015,0.966535481795005,0.8635630346936591,0.14224341421962045,
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,smooth5,subset,0.25,8508,40401,0.14973599311691438,0.7751703063233419,0.4624531497201282,0.5592383638928068,0.39083191010123514,0.4601095391465453,0.7301363422661025,0.5211999702977649,0.6082250408328791,0.9502820874471086,0.6573104626123116,0.7771003398702793,0.16580839239280068,
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,smooth5,fixed,1.0,34033,56900,0.3501677014290045,0.16310170687633466,0.2566347041526696,0.2904827667264126,0.5337082601054481,0.37620660010363827,0.46216907119560424,0.7322144112478032,0.5666636542396556,0.7846501924602591,0.9492091388400703,0.859120598805819,0.14768667381207573,
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,smooth5,fixed,0.25,8508,56900,0.14714279131835564,1.0766230162193646,0.6118829037688601,0.5674659144334744,0.3195079086115993,0.4088279559515128,0.7368359191349318,0.42548330404217927,0.5394583091442424,0.9512223789374706,0.5490333919156415,0.6962184173131079,0.15623184519819458,
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,smooth9,subset,1.0,33750,40401,0.3542042225536845,0.14271606269747536,0.24846014262557992,0.2812148148148148,0.5874854582807356,0.3803604522146659,0.4534814814814815,0.7736689685898864,0.571803644829348,0.7808592592592593,0.9659414370931413,0.8635951618652309,0.14208727031005175,
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,smooth9,subset,0.25,8437,40401,0.14977671881480434,0.7855273503691113,0.4676520345919578,0.558966457271542,0.3925397886190936,0.4611983913508731,0.7313025957093754,0.520754436771367,0.6083254379930684,0.9498636956264075,0.6586718150540828,0.7779106402040753,0.16438496117695137,
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,smooth9,fixed,1.0,33750,56900,0.34929418110371463,0.16477117102502511,0.25703267606436986,0.2912296296296296,0.5327768014059754,0.3765999504487278,0.4624,0.7292970123022847,0.5659608692600058,0.7851555555555556,0.9485237258347979,0.859142381073148,0.14741402532100206,
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,smooth9,fixed,0.25,8437,56900,0.14711783770309045,1.0891874077011041,0.6181526227020973,0.5680929240251275,0.32014059753954305,0.40950854418333044,0.7379400260756193,0.42467486818980665,0.5391029907691861,0.9509304255066967,0.5492267135325132,0.6962955797198876,0.15491696880175462,
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,smooth15,subset,1.0,33667,40401,0.35057002593842584,0.1444493619145279,0.24750969392647687,0.2805120741378798,0.5866933986782505,0.3795515303006675,0.4529955148958921,0.7712927897824311,0.5707678054390675,0.7833783823922535,0.9629217098586669,0.8639203018848352,0.14160743575724438,
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,smooth15,subset,0.25,8416,40401,0.14952992450297153,0.761706834139889,0.4556183793214303,0.5577471482889734,0.3916239697037202,0.4601512478401272,0.7306321292775665,0.5235018935174872,0.6099624062332362,0.9500950570342205,0.6617162941511349,0.7801078950953447,0.16366888094021462,
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,smooth15,fixed,1.0,33667,56900,0.34572252466188097,0.1671047363070016,0.25641363048444127,0.2898981198205958,0.5310896309314587,0.3750650002322431,0.46190631775923013,0.7262917398945519,0.5646848873933928,0.7878040811477114,0.9450966608084359,0.8593117752647389,0.14683806013753428,
office_3,seq_0009,31,8,8,1,4.200011773389171,40401,56900,smooth15,fixed,0.25,8416,56900,0.1469047348488992,1.0563377662404212,0.6016212505446602,0.5663022813688213,0.3190158172231986,0.4081231037150396,0.7368108365019012,0.4280140597539543,0.5414812104644702,0.9512832699619772,0.5535500878734622,0.6998554822541238,0.1541836414916954,
office_3,seq_0009,31,8,8,1,1.0499999999999996,36448,56900,compact,subset,1.0,32965,36448,0.39513790274850547,0.19452593561252288,0.29483191918051416,0.23118458971636585,0.5143766461808604,0.31899714787047956,0.38443804034582135,0.6654137401229149,0.4873266093958963,0.7396329440315487,0.8995555311676909,0.8117930499194757,0.1103845592882493,
office_3,seq_0009,31,8,8,1,1.0499999999999996,36448,56900,compact,subset,0.25,8241,36448,0.21523688890041215,0.8145653562168566,0.5149011225586344,0.46135177769688146,0.3498408691834943,0.3979318785236188,0.6115762650163815,0.4411215978928885,0.5125487735138351,0.8524450916150953,0.624862818261633,0.721124200038097,0.14127770818582866,
office_3,seq_0009,31,8,8,1,1.0499999999999996,36448,56900,compact,fixed,1.0,32965,56900,0.3784025417669694,0.22438166663141665,0.30139210419919304,0.25769755801607763,0.45022847100175745,0.32778220540197794,0.41534961322614894,0.6194551845342706,0.49727344106653537,0.7606552404064917,0.8668189806678384,0.8102744628342605,0.12607674236491778,
office_3,seq_0009,31,8,8,1,1.0499999999999996,36448,56900,compact,fixed,0.25,8241,56900,0.1982076823017471,1.1147161235394,0.6564619029205736,0.4880475670428346,0.27370826010544813,0.35072301559955965,0.6438539012255794,0.35644991212653776,0.45886392404144394,0.878412813978886,0.5221616871704745,0.654979105507027,0.13789272541438918,
office_3,seq_0009,31,8,8,2,3.6,39812,56900,base,subset,1.0,35210,39812,0.35581683265138453,0.16176647804502625,0.25879165534820536,0.2959102527690997,0.642620315482769,0.4052248193540629,0.4673956262425447,0.8034763387923239,0.5909978925856653,0.7682192558932122,0.9253742590173817,0.8395052513207031,0.14834858549728247,
office_3,seq_0009,31,8,8,2,3.6,39812,56900,base,subset,0.25,8802,39812,0.13687563540154626,0.7091238129749444,0.42299972418824533,0.5860031810952057,0.4433839043504471,0.5048137519294572,0.7839127471029311,0.5808801366422184,0.6672944284456829,0.9484208134514883,0.7078267858937004,0.8106489106163437,0.18391159085068107,
office_3,seq_0009,31,8,8,2,3.6,39812,56900,base,fixed,1.0,35210,56900,0.35000515356237305,0.20945921102053403,0.2797321822914535,0.30613462084635046,0.5705623901581722,0.3984703923653698,0.47713717693836977,0.7416695957820738,0.5806960464497668,0.7732462368645271,0.8854657293497363,0.8255599007401672,0.15409944023707606,
office_3,seq_0009,31,8,8,2,3.6,39812,56900,base,fixed,0.25,8802,56900,0.1335528872947133,1.0411391507597512,0.5873460190272323,0.5969097932288117,0.3530755711775044,0.4437000275628825,0.7930015905476028,0.464780316344464,0.5860658800969792,0.9493296977959554,0.5862390158172232,0.72485731545343,0.17230410823887818,
office_3,seq_0009,31,8,8,2,3.6,39812,56900,contra0,subset,1.0,13393,39812,0.35836523473876347,0.255018254807554,0.30669174477315875,0.47502426640782497,0.47633879232392246,0.475680621206592,0.6125587993728067,0.6346327740379785,0.6234004436771415,0.7904875681326066,0.8136491510097458,0.8019011484740879,0.15659018589850945,0.3803748934961659
office_3,seq_0009,31,8,8,2,3.6,39812,56900,contra0,subset,0.25,3348,39812,0.055402843740801455,0.9714733734858585,0.51343810861333,0.8826164874551972,0.2932532904651864,0.44023614523510013,0.973715651135006,0.40756555812317896,0.574615741020965,0.9994026284348865,0.5581231789410228,0.7162510815327632,0.12584859741257845,0.3803748934961659
office_3,seq_0009,31,8,8,2,3.6,39812,56900,contra0,fixed,1.0,13393,56900,0.3511644135714637,0.29720258291524304,0.32418349824335335,0.48861345478981555,0.4090333919156415,0.44529587438940244,0.6252519973120286,0.5803690685413005,0.6019750808297768,0.7978048234152169,0.7825659050966608,0.7901118926877396,0.15375670505270264,0.3803748934961659
office_3,seq_0009,31,8,8,2,3.6,39812,56900,contra0,fixed,0.25,3348,56900,0.051989225253921745,1.3552867584657438,0.7036379918598328,0.8957586618876942,0.23121265377855887,0.36755281076119145,0.9829749103942652,0.32003514938488575,0.48286123338593884,1.0,0.4486115992970123,0.6193676752481013,0.11306357139018755,0.3803748934961659
office_3,seq_0009,31,8,8,2,3.6,39812,56900,contra1,subset,1.0,15416,39812,0.3325655160176589,0.22461059971630393,0.2785880578669814,0.4847560975609756,0.5064553400984628,0.4953682028423066,0.6292163985469642,0.6764292173214106,0.6519691879972239,0.8104566683964712,0.856174017884055,0.8326883067904061,0.18935291049865607,0.4378301618858279
office_3,seq_0009,31,8,8,2,3.6,39812,56900,contra1,subset,0.25,3854,39812,0.05567400613104856,0.9218811797803137,0.48877759295568113,0.8775298391281785,0.3163367828795338,0.4650351405649895,0.9717176959003633,0.44348437656987844,0.6090177861541437,0.9994810586403736,0.6073545664623732,0.7555712302794652,0.1519108280254777,0.4378301618858279
office_3,seq_0009,31,8,8,2,3.6,39812,56900,contra1,fixed,1.0,15416,56900,0.3254562656627507,0.27017329885369484,0.2978147822582228,0.49792423456149454,0.4384710017574692,0.4663102276892223,0.6423845355474831,0.6177152899824253,0.6298084351992808,0.8175921120913336,0.8200527240773287,0.8188205695115479,0.18556962025316456,0.4378301618858279
office_3,seq_0009,31,8,8,2,3.6,39812,56900,contra1,fixed,0.25,3854,56900,0.052818945780923006,1.3083660218089024,0.6805924837949127,0.8892060197197716,0.24924428822495606,0.3893530001682971,0.9795018162947587,0.3492794376098418,0.5149377936028804,1.0,0.4892091388400703,0.6570052870090634,0.13573837178183376,0.4378301618858279
office_3,seq_0009,31,8,8,2,3.6,39812,56900,contra2,subset,1.0,20735,39812,0.3490570240623678,0.1960816755265756,0.2725693497944717,0.41388955871714495,0.571234803576811,0.4799964955200902,0.5765131420303834,0.7334974379584045,0.6455992326905562,0.7914154810706535,0.8877976489500653,0.8368405306937327,0.1860922659430122,0.5888952002272082
office_3,seq_0009,31,8,8,2,3.6,39812,56900,contra2,subset,0.25,5183,39812,0.07525283115934583,0.8423296582115599,0.45879124468545285,0.7810148562608528,0.37825278810408924,0.5096684072351843,0.930735095504534,0.5209986938611474,0.6680450267682606,0.9922824618946556,0.6469406209183161,0.7832342513416489,0.17213065265954236,0.5888952002272082
office_3,seq_0009,31,8,8,2,3.6,39812,56900,contra2,fixed,1.0,20735,56900,0.3420967887995591,0.24272003237646314,0.29240841058801115,0.4259946949602122,0.49973637961335676,0.4599284877457022,0.5887147335423197,0.6699648506151142,0.6267173687044785,0.797733301181577,0.8508260105448154,0.823424716714972,0.18636151331153666,0.5888952002272082
