scene,seq,n_steps,N_req,N,ranking,ref,frac,n_cand,k,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,hit_b0,hit_b1,hit_b2,hit_b3,hit_b4,hit_b5,hit_b6,hit_b7,hit_b8,nref_b0,nref_b1,nref_b2,nref_b3,nref_b4,nref_b5,nref_b6,nref_b7,nref_b8
office_3,seq_0003,14,4,4,topk_count2,subset,0.5,60090,2,30045,26480,2.292392264961568,0.27088361983198833,1.281637942396778,0.1799633882509569,0.5360271903323263,0.26945960534207025,0.25581627558662007,0.6888217522658611,0.3730779621656732,0.3801298052920619,0.8598942598187311,0.5272017644713224,0.07822977201609298,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_count2,fixed,0.25,60090,2,15022,40732,1.2258155107527853,0.5693591662971524,0.8975873385249689,0.3032219411529756,0.36246685652558186,0.3302080618528765,0.4171215550525895,0.48453304527153096,0.44830731689357534,0.5725602449740381,0.7074290484140233,0.6328892770494197,0.09972729338686463,3374.0,5320.0,5745.0,128.0,2186.0,2758.0,0.0,127.0,98.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_count2,subset,0.25,60090,2,15022,26480,1.2261911905016654,0.3848241357246519,0.8055076631131586,0.30215683663959525,0.4831948640483384,0.371809550990862,0.4166555718279856,0.6121601208459214,0.49583210485143697,0.5723605378777793,0.8030589123867069,0.6683622671655745,0.10590388626399352,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_count2,fixed,0.1,60090,2,6009,40732,0.8374281722840958,1.1914487078549376,1.0144384400695168,0.5057413879181228,0.2720956496120986,0.3538274081631383,0.6342153436511899,0.3643818128252971,0.46284236870181944,0.7140955233815943,0.4818324658744967,0.5754099076064257,0.0950557864799825,3298.0,4941.0,4711.0,68.0,1250.0,574.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_count2,subset,0.1,60090,2,6009,26480,0.8376993451775161,0.8379916344307275,0.8378454898041219,0.5050757197537028,0.38255287009063443,0.43535814059066413,0.6338825095689798,0.4951283987915408,0.5559790957921047,0.7140955233815943,0.6193731117824773,0.663370033255225,0.1069937369519833,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_mass2,fixed,0.5,60090,2,30045,40732,0.6073331409432592,0.22797755457505905,0.41765534775915913,0.24686303877517057,0.5147795345183148,0.33369993917472623,0.3792644366783159,0.6849651379750564,0.48820841552539634,0.6319520718921617,0.8558136109201611,0.7270408113624068,0.10606783320362513,3390.0,5392.0,6607.0,1112.0,3731.0,4671.0,49.0,1677.0,1271.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_mass2,subset,0.5,60090,2,30045,26480,0.6098977152945932,0.17071171253810072,0.39030471391634697,0.24236977866533532,0.6152945619335347,0.3477556422263868,0.3765351972041937,0.7711480362537765,0.5060009058938231,0.6308870028290897,0.9143126888217523,0.7466064030637967,0.10424689629170819,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_mass2,fixed,0.25,60090,2,15022,40732,0.21507059889640726,0.49530020976424877,0.355185404330328,0.42870456663560114,0.4437297456545222,0.436087773335737,0.6128345093862335,0.5764754983796524,0.5940992288231416,0.8847690054586607,0.759574781498576,0.8174059820441333,0.14441685388829767,3375.0,5293.0,6290.0,395.0,3055.0,4018.0,18.0,614.0,423.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_mass2,subset,0.25,60090,2,15022,26480,0.2166352046687314,0.3319881076339095,0.27431165615132047,0.42464385567833846,0.5541163141993958,0.48081664006677916,0.610770869391559,0.6828549848942598,0.6448045722191917,0.8843030222340568,0.8454305135951662,0.864429974646579,0.15128284663446626,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_mass2,fixed,0.1,60090,2,6009,40732,0.11345178795587747,1.0921670457900665,0.602809416872972,0.6533533033782659,0.31672886182853777,0.42663571308271314,0.8478948244300216,0.4029018953157223,0.5462413298632409,0.9738725245465135,0.5021850142394186,0.66266276856528,0.12489465700320243,3343.0,5041.0,4797.0,70.0,1780.0,1380.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_mass2,subset,0.1,60090,2,6009,26480,0.11385538170738443,0.764416312782572,0.43913584724497823,0.6526876352138459,0.43731117824773413,0.5237209348451367,0.8475619903478117,0.5362537764350453,0.6568913709423534,0.9738725245465135,0.6348187311178247,0.7686155042196957,0.14139647517825912,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_count3,fixed,0.5,127465,3,63732,40732,3.5938155756420214,0.28300031398923353,1.9384079448156275,0.08573401117178184,0.4279927329863498,0.14285233995915314,0.1227797652670558,0.6090052047530198,0.20435925620046475,0.18601330571769284,0.8267210055975646,0.3036948693043485,0.04274524531237426,3374.0,5334.0,6532.0,698.0,3019.0,4079.0,32.0,1119.0,619.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_count3,subset,0.5,127465,3,63732,26480,3.5946864410303,0.20746604617855552,1.9010762436044277,0.08527898073181447,0.54297583081571,0.147406512653413,0.12227766271260905,0.7136706948640483,0.20878319509457746,0.1858720893742547,0.8955438066465257,0.30784936504089383,0.04164284220068336,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_count3,fixed,0.25,127465,3,31866,40732,2.1669107496640803,0.3368809033321614,1.2518958264981208,0.16927132366785916,0.42070116861435725,0.241410047456594,0.23975396974832108,0.5901993518609447,0.3409893878782878,0.3581246469591414,0.8043307473239714,0.495590052470651,0.07326829952979157,3374.0,5334.0,6532.0,698.0,3019.0,4079.0,13.0,502.0,489.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_count3,subset,0.25,127465,3,31866,26480,2.167619113770663,0.24398501033895215,1.2058020620548076,0.16811021151070107,0.5359894259818732,0.25594472989701617,0.23884390886838636,0.6977719033232629,0.3558739169655624,0.357873595681918,0.8761329305135952,0.5081737178569168,0.0734966034141328,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_count3,fixed,0.1,127465,3,12746,40732,1.6713621094931477,0.9725302448067046,1.3219461771499261,0.29358230032951516,0.31658155749779043,0.30464846680056074,0.3886709555939118,0.42097122655406066,0.40417678947563623,0.49215440138082533,0.5627270941765687,0.5250800537152323,0.08701303976926514,3358.0,5225.0,5416.0,71.0,1740.0,1313.0,0.0,24.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_count3,subset,0.1,127465,3,12746,26480,1.6714192709375448,0.6690179007017585,1.1702185858196517,0.2931115644123647,0.43704682779456194,0.3508923016802659,0.3884355876353366,0.5563821752265861,0.45748216360650645,0.4922328573670171,0.6912764350453172,0.5750169889401968,0.09335362760020294,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_mass3,fixed,0.5,127465,3,63732,40732,1.6946659065542256,0.15982364962503312,0.9272447780896294,0.12238749764639427,0.5438721398409113,0.1998114443364797,0.1933879369861294,0.7478395364823726,0.30730753029135643,0.33739722588338666,0.9467740351566336,0.4975020742039688,0.060279577224684626,3390.0,5396.0,6714.0,1236.0,3877.0,5506.0,355.0,2009.0,1978.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_mass3,subset,0.5,127465,3,63732,26480,1.6977157167703611,0.12995349405774356,0.9138346054140524,0.11901399610870521,0.6365558912386707,0.20053488534018835,0.19112847549111905,0.8114425981873111,0.30938412410218363,0.3364244021841461,0.9681268882175227,0.49933109108603135,0.05692817116658176,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_mass3,fixed,0.25,127465,3,31866,40732,0.579219727864911,0.21195110046634313,0.3955854141656271,0.2375572710726166,0.5251644898360012,0.32713539711011475,0.36935919161488734,0.6995728174408328,0.4834613392370139,0.6297307475051779,0.8805116370421291,0.734299682031178,0.1040282991625758,3390.0,5396.0,6657.0,1193.0,3794.0,4798.0,154.0,1963.0,1150.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_mass3,subset,0.25,127465,3,31866,26480,0.5816039912342892,0.15903132765973654,0.3703176594470129,0.23341492499843092,0.6254154078549848,0.33995373692105096,0.3669742044812653,0.7846299093655589,0.500065835714672,0.6286637795769786,0.9319108761329306,0.7508242062948449,0.10203293875450335,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_mass3,fixed,0.1,127465,3,12746,40732,0.19683579986540586,0.5296784668594813,0.3632571333624436,0.4663423819237408,0.41412157517431014,0.4386833560099783,0.6518907892672211,0.5381518216635569,0.5895859737248603,0.9005178095088655,0.7381174506530492,0.8112701172519304,0.14452523524379812,3374.0,5269.0,5960.0,284.0,2802.0,3747.0,0.0,237.0,247.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_mass3,subset,0.1,127465,3,12746,26480,0.19802632047144975,0.35709755435192414,0.27756193741168694,0.46343951043464615,0.5297205438066466,0.4943683114127405,0.6504785815157696,0.6527945619335347,0.6516345139191483,0.9001255295779068,0.8280966767371601,0.8626100937321841,0.1547079740854401,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_count5,fixed,0.5,244228,5,122114,40732,4.634548066333241,0.24828523557256899,2.4414166509529047,0.04537563260559805,0.4368800942747717,0.0822124426753718,0.0654142850123655,0.6252577825788078,0.11843765721830242,0.10058633735689601,0.8504861042914662,0.1798964588971717,0.024304536596010444,3374.0,5334.0,6543.0,801.0,3023.0,4148.0,183.0,1333.0,729.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_count5,subset,0.5,244228,5,122114,26480,4.635446759983166,0.1872283140028463,2.411337536993006,0.045113582390225525,0.5507552870090634,0.08339601309390147,0.06516042386622337,0.725,0.11957396466874945,0.10044712317997936,0.9084592145015106,0.18089313391116524,0.023260642224409447,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_count5,fixed,0.25,244228,5,61057,40732,3.424382020254752,0.24828523557256899,1.8363336279136606,0.0907512652111961,0.4368800942747717,0.15028455222846385,0.130828570024731,0.6252577825788078,0.21638158474872785,0.20117267471379202,0.8504861042914662,0.3253803758840145,0.044961024498886414,3374.0,5334.0,6543.0,801.0,3023.0,4148.0,183.0,1333.0,729.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_count5,subset,0.25,244228,5,61057,26480,3.425278911188975,0.1872283140028463,1.8062536125959106,0.09022716478045105,0.5507552870090634,0.15505288138836465,0.13032084773244673,0.725,0.22092905804063603,0.20089424635995873,0.9084592145015106,0.32902809732854177,0.04384629879259613,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_count5,fixed,0.1,244228,5,24422,40732,2.78355989059249,0.8189791877613057,1.8012695391768978,0.16587503071001555,0.33420897574388686,0.22171044624355624,0.223773646711981,0.43972797800255325,0.2966067588493175,0.2954303496847105,0.6018363939899833,0.396316340893847,0.06409191583610188,3361.0,5249.0,5536.0,127.0,1864.0,1750.0,0.0,24.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_count5,subset,0.1,244228,5,24422,26480,2.783396124013458,0.5539801566445889,1.6686881403290235,0.16546556383588568,0.45589123867069486,0.24280510183579412,0.22356891327491607,0.5741691842900302,0.3218258748315988,0.29534845630988454,0.7244335347432024,0.4196197384591385,0.06604597908945735,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_mass5,fixed,0.5,244228,5,122114,40732,2.8182519599972107,0.14785311852459526,1.4830525392609029,0.06593019637388015,0.5635618187174702,0.1180499211621355,0.10549158982590039,0.775925562211529,0.18573185455953972,0.1894704947835629,0.9589757438868702,0.3164233597735208,0.034792854427974154,3390.0,5396.0,6743.0,1239.0,3917.0,5789.0,662.0,2322.0,2147.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_mass5,subset,0.5,244228,5,122114,26480,2.821510980399655,0.12255345930869482,1.472032219854175,0.06385836185859116,0.652190332326284,0.11632674308491568,0.10418952781826818,0.8277190332326284,0.18508179631153956,0.18874166762205807,0.9754154078549849,0.3162829734593324,0.032205769424686434,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_mass5,fixed,0.25,244228,5,61057,40732,1.7571778229591999,0.1545939729756267,0.9558858979674133,0.13000966310169187,0.5553618776392026,0.21069567765636762,0.20649556971354635,0.7577580280860258,0.3245488034925884,0.36426617750626467,0.9525925562211529,0.5270075525768998,0.06427923329930815,3390.0,5396.0,6743.0,1236.0,3898.0,5485.0,527.0,2306.0,1884.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_mass5,subset,0.25,244228,5,61057,26480,1.7604220176754295,0.1262826674372831,0.9433523425563564,0.126684900994153,0.6480740181268883,0.2119399746089558,0.20415349591365445,0.8172583081570997,0.32669710690594883,0.3631033296755491,0.971714501510574,0.528660559889251,0.060806033466886636,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_mass5,fixed,0.1,244228,5,24422,40732,0.3534198247611605,0.35063134716491917,0.35202558596303984,0.3002620587994431,0.5066532456054208,0.3770624891917381,0.45893047252477276,0.6587204163802416,0.5409683380599745,0.751781180902465,0.8111312972601394,0.7803293569427033,0.12212425551792597,3389.0,5377.0,6610.0,656.0,3686.0,4499.0,31.0,1635.0,948.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_mass5,subset,0.1,244228,5,24422,26480,0.35560526243883656,0.23831738855523144,0.296961325497034,0.2955122430595365,0.6097054380664653,0.3980819760049273,0.4562689378429285,0.7509063444108761,0.5676313046175062,0.7505937269674884,0.8863293051359517,0.8128338393621654,0.12192415017757484,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,8,8,B_argmax,fixed,0.5,28063,1,14031,40732,0.20405891732212164,0.4620188844831715,0.3330389009026466,0.44045328201838785,0.45477757046057155,0.44750082717332446,0.6380870928657971,0.5728910929981341,0.6037340991391947,0.8945905494975411,0.7547137385839143,0.8187206969533847,0.1507591300779647,3403.0,5526.0,6481.0,181.0,2667.0,4141.0,13.0,487.0,436.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,8,8,B_argmax,subset,0.5,28063,1,14031,34172,0.2045250298088239,0.3936631905807751,0.2990941101947995,0.43995438671513076,0.5033068008896172,0.4695031192309208,0.6373031145321075,0.6199227437668267,0.6284927927054286,0.8943054664671085,0.7943638066253073,0.8413771789992831,0.15480342763639496,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,8,8,B_argmax,fixed,0.25,28063,1,7015,40732,0.12435278704960509,0.8024118719706205,0.46338232951011277,0.6166785459729152,0.34945497397623493,0.4461109790415093,0.8276550249465431,0.43980163016792695,0.5743849743805101,0.9686386315039202,0.587449671020328,0.731354955231651,0.13236402800215402,3384.0,5271.0,5138.0,69.0,1795.0,2221.0,0.0,0.0,36.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,8,8,B_argmax,subset,0.25,28063,1,7015,34172,0.12449838114369322,0.6883451063161278,0.40642174372991047,0.616535994297933,0.39898162238089663,0.4844554682678733,0.827512473271561,0.49587381481915016,0.6201390638913319,0.9686386315039202,0.6405244059463888,0.77112967372634,0.13843854202598596,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,8,8,B_argmax,fixed,0.1,28063,1,2806,40732,0.06204781352045462,1.5342613688775306,0.7981545911989926,0.8563791874554526,0.23519591475989393,0.36903898955948194,0.9889522451888809,0.3028331532947069,0.4636800001300432,1.0,0.38041343415496415,0.5511586960001423,0.08439716312056737,3262.0,4269.0,4019.0,44.0,555.0,186.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,8,8,B_argmax,subset,0.1,28063,1,2806,34172,0.06204687374511235,1.3440730764885,0.7030599751168062,0.8567355666429081,0.2728549689804518,0.41389255502534555,0.9889522451888809,0.3498770923563151,0.516886994215952,1.0,0.4353271684419993,0.6065894633828087,0.08958144084969603,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,8,8,topk_count1,fixed,0.5,28128,1,14064,40732,0.20557650007926342,0.46015581220071317,0.33286615613998827,0.43906427758816835,0.45394284591967005,0.4463796143688605,0.6353811149032992,0.5730874987724639,0.6026287646803353,0.8928469852104665,0.7564322891092998,0.8189980913034214,0.1499897603932009,3403.0,5526.0,6487.0,181.0,2669.0,4171.0,13.0,483.0,410.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,8,8,topk_count1,subset,0.5,28128,1,14064,34172,0.20602911216431255,0.3922234794168984,0.29912629579060546,0.43849544937428897,0.5025752077724452,0.4683536563444104,0.6348122866894198,0.6201568535643217,0.6273989976162826,0.8924203640500569,0.7954758281634087,0.8411640851344843,0.15398831012549424,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,8,8,topk_count1,fixed,0.25,28128,1,7032,40732,0.12405131088411064,0.8212573095558872,0.47265431021999893,0.6174630261660978,0.351247176666994,0.4477750807265293,0.8277872582480091,0.43992438377688303,0.5745215038041914,0.9689988623435722,0.5829323382107434,0.7279456361824971,0.13260857865561596,3384.0,5271.0,5167.0,69.0,1788.0,2208.0,0.0,32.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,8,8,topk_count1,subset,0.25,28128,1,7032,34172,0.12419187124029861,0.7063413242405105,0.4152665977404046,0.6170364050056882,0.40067891841273556,0.48585979534733637,0.8276450511945392,0.49593234226852395,0.6202220600518511,0.9689988623435722,0.6370420227086504,0.7687139238048204,0.1387612043208458,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,8,8,topk_count1,fixed,0.1,28128,1,2812,40732,0.06201968988519552,1.5342779413770318,0.7981488156311136,0.8573968705547653,0.23507316115093785,0.36898219058246035,0.9893314366998578,0.30305410979082786,0.46398067302947354,1.0,0.38041343415496415,0.5511586960001423,0.08513382779748468,3262.0,4269.0,4032.0,44.0,555.0,182.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,8,8,topk_count1,subset,0.1,28128,1,2812,34172,0.06202156393138957,1.3440842418930241,0.7030529029122068,0.8581081081081081,0.27288423270513873,0.41408622182315075,0.9893314366998578,0.3501697296031839,0.5172581112911748,1.0,0.4352686409926255,0.606532642825103,0.0903054448871182,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,8,8,topk_mass1,fixed,0.5,28128,1,14064,40732,0.19059486746716148,0.5088117210008047,0.3497032942339831,0.4601820250284414,0.4534272807620544,0.456779682390999,0.6607650739476678,0.5579888048708632,0.6050434305405236,0.9084897610921502,0.7352695669252676,0.8127526479194974,0.15833986550600274,3403.0,5522.0,6197.0,268.0,2660.0,4034.0,13.0,320.0,311.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,8,8,topk_mass1,subset,0.5,28128,1,14064,34172,0.19103933439920745,0.43386009918111956,0.31244971679016353,0.45947098976109213,0.5011412852627882,0.479402331901526,0.6601962457337884,0.6064321666861758,0.6321731548299979,0.9082053469852105,0.7762788247688166,0.8370759324764774,0.1628340045905331,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,8,8,topk_mass1,fixed,0.25,28128,1,7032,40732,0.1177951073623173,0.986225324330691,0.5520102158465041,0.6368031854379977,0.35095256800549934,0.4525161457464125,0.8465585893060296,0.4291711676323284,0.5695854255427557,0.9728384527872582,0.5441912992241972,0.6979562804956224,0.13842908146705615,3369.0,5132.0,4982.0,69.0,1772.0,2157.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,8,8,topk_mass1,subset,0.25,28128,1,7032,34172,0.11793115922691953,0.8511188951020924,0.48452502716450596,0.6369453924914675,0.4009422919349175,0.4921117175488134,0.8464163822525598,0.4851340278590659,0.6167628137092607,0.9728384527872582,0.6009598501697296,0.7429628685301237,0.14507742084585162,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,8,8,topk_mass1,fixed,0.1,28128,1,2812,40732,0.060824655824912296,1.5672106336688587,0.8140176447468855,0.8669985775248933,0.23269174113718943,0.3669094928710133,0.9893314366998578,0.29509967593047237,0.4546003027909878,1.0,0.3759206520671708,0.5464278067232888,0.08576406814661848,3266.0,4309.0,3678.0,44.0,578.0,145.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
