scene,seq,n_steps,N_req,N,ranking,ref,frac,n_cand,k,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,hit_b0,hit_b1,hit_b2,hit_b3,hit_b4,hit_b5,hit_b6,hit_b7,hit_b8,nref_b0,nref_b1,nref_b2,nref_b3,nref_b4,nref_b5,nref_b6,nref_b7,nref_b8
office_3,seq_0007,16,4,4,topk_count2,fixed,0.1,90327,2,9032,52406,0.9900806779845102,0.7431537340079055,0.8666172059962078,0.412533215234721,0.2684997901003702,0.32528550255931654,0.5336581045172719,0.4147044231576537,0.46672104799379344,0.6912090345438441,0.6419112315383735,0.6656486348653634,0.09592619117832919,6140.0,8120.0,2930.0,85.0,1817.0,1629.0,860.0,32.0,120.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_count2,subset,0.1,90327,2,9032,33098,0.9909673279117445,0.5175534252737075,0.754260376592726,0.4092116917626218,0.37262070215723003,0.3900599389366499,0.5318866253321524,0.5425403347634298,0.5371606604849629,0.6912090345438441,0.7623119221705239,0.7250213838482613,0.10519417475728156,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_mass2,fixed,0.5,90327,2,45163,52406,0.6013421723823468,0.09625979293498452,0.34880098265866566,0.2541018090029449,0.656756859901538,0.3664302967589687,0.42406394615061,0.9094378506277907,0.5784166240310485,0.6923809312933153,1.0,0.8182329622021902,0.12207496749963888,6888.0,9421.0,3892.0,696.0,5015.0,9804.0,7133.0,2884.0,1927.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_mass2,subset,0.5,90327,2,45163,33098,0.6045471167831148,0.08502757849816567,0.34478734764064023,0.24369506011558134,0.7265997945495196,0.3649793251224234,0.4182627371963776,0.9345579793340988,0.5778899949248224,0.6905210017049355,1.0,0.8169327692569648,0.11441599969726211,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_mass2,fixed,0.25,90327,2,22581,52406,0.20288348363021128,0.16499193105484217,0.18393770734252674,0.4101235552012754,0.5224974239590886,0.45954038325522717,0.6363757140959213,0.7407739571804756,0.6846177518925225,0.9132456489969444,0.9366484753654162,0.924799028768127,0.1589477692825966,6630.0,9289.0,3593.0,444.0,4475.0,7919.0,4448.0,1042.0,981.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_mass2,subset,0.25,90327,2,22581,33098,0.20555287704868705,0.13134236866704807,0.16844762285786757,0.39905230060670477,0.6203093842528249,0.48566841495151786,0.6307958017802577,0.8129796362317965,0.7103932203943987,0.9123156636110004,0.9638648860958366,0.9373821014478242,0.15881170426624971,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_mass2,fixed,0.1,90327,2,9032,52406,0.1353880817551271,0.7199702641933495,0.4276791729742383,0.5894596988485385,0.32000152654276226,0.41481263455912815,0.7777900797165633,0.4390146166469488,0.561242432247414,0.9718777679362267,0.5952181047971606,0.7382818794825748,0.13697552447552447,6136.0,8410.0,2889.0,99.0,2271.0,3136.0,46.0,9.0,11.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_mass2,subset,0.1,90327,2,9032,33098,0.13703902522725261,0.5152965995923122,0.32616781240978243,0.58303808680248,0.4335307269321409,0.4972903401826943,0.7744685562444641,0.5657441537253006,0.6538530110630938,0.9719884853852967,0.716508550365581,0.8249206790294996,0.14990656093742108,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_count3,fixed,0.5,150548,3,75274,52406,2.4160789751744685,0.1449377227194523,1.2805083489469604,0.11403671918590748,0.5354539556539327,0.18802860377617642,0.17975662247256688,0.7873144296454604,0.29268786897720267,0.28309907803491247,0.9627523566003893,0.43753901460858263,0.05943959577400092,6722.0,9310.0,3835.0,447.0,4835.0,8623.0,5398.0,1023.0,1067.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_count3,subset,0.5,150548,3,75274,33098,2.4185484444949576,0.11654956898157828,1.267549006738268,0.1110476392911231,0.6327572663000786,0.18893718000173246,0.17821558572681137,0.8534956794972506,0.2948620172405924,0.2826341100512793,0.9798175116321228,0.43871756454878647,0.05649918693396954,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_count3,fixed,0.25,150548,3,37637,52406,1.8632970112166496,0.1983140128292982,1.030805512022974,0.18994606371389855,0.4583253825897798,0.26858225152281023,0.28246140765735844,0.6929359233675534,0.40132907914580235,0.4256981162154263,0.8918444452925237,0.5763100356829397,0.08495888125223472,6708.0,9278.0,3690.0,340.0,4145.0,6842.0,3781.0,659.0,871.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_count3,subset,0.25,150548,3,37637,33098,1.8648301639496447,0.15418304171545671,1.0095066028325508,0.1857214974626033,0.5680705782826757,0.27992578287266856,0.2807343837181497,0.7841259290591577,0.4134459831218818,0.42556526822010254,0.9323524080004835,0.5843900694933293,0.08393467527535131,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_count3,fixed,0.1,150548,3,15054,52406,1.4366358723385264,0.5863620056183356,1.011498938978431,0.28563836853992297,0.3015876044727703,0.29339639345824237,0.3808954430716089,0.45361218181124296,0.41408564241202056,0.5308888003188521,0.6738159752700073,0.5938738884336494,0.08899313345570739,6369.0,8618.0,3230.0,104.0,2124.0,2199.0,882.0,74.0,172.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_count3,subset,0.1,150548,3,15054,33098,1.4373562154725452,0.4205020099478422,0.9289291127101937,0.2833134050750631,0.41271375913952507,0.3359849914912203,0.37943403746512555,0.5858964287872379,0.4605864111472527,0.5307559452637173,0.78300803673938,0.6326648871208244,0.09418114096765612,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_mass3,fixed,0.5,150548,3,75274,52406,1.2904535621559383,0.08930941466473644,0.6898814884103374,0.15923160719504742,0.6862572987825821,0.2584867805169608,0.2704120944814943,0.9364194939510743,0.4196429047759542,0.4592953742328028,1.0,0.6294755432556192,0.08319830926382529,6898.0,9494.0,3956.0,704.0,5194.0,10076.0,7426.0,3279.0,2047.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_mass3,subset,0.5,150548,3,75274,33098,1.2935461551424192,0.07953630725583803,0.6865412311991286,0.15204453064803253,0.7528551574113239,0.25299491328158563,0.266506363418976,0.954740467701976,0.4166961232933358,0.45788718548237106,1.0,0.6281517390947776,0.07614464823300407,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_mass3,fixed,0.25,150548,3,37637,52406,0.3110758550312428,0.10100915043142168,0.20604250273133223,0.30440789648484207,0.6576537037743769,0.41617913141421037,0.5080904429152164,0.8925504713200778,0.6475555007541647,0.8154209952971809,0.9946380185474946,0.8961572156939757,0.14191633041333027,6880.0,9416.0,3838.0,697.0,4864.0,9707.0,7027.0,2643.0,1703.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_mass3,subset,0.25,150548,3,37637,33098,0.3144232367728408,0.08731505838102929,0.20086914757693503,0.292398437707575,0.7300441114266724,0.4175564833829033,0.5015543215452879,0.9253429210224182,0.6505159966739678,0.81340170576826,0.9974620823010454,0.8960777332102456,0.13411484204251936,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_mass3,fixed,0.1,150548,3,15054,52406,0.17495320093371727,0.27908435793092645,0.22701877943232185,0.48093529958814935,0.42071518528412777,0.44881422917344227,0.6941676630795802,0.6159218410105713,0.652708114490107,0.941078783047695,0.8129603480517498,0.8723405555165991,0.15142148582108328,6533.0,9075.0,3366.0,270.0,3637.0,6464.0,2273.0,175.0,485.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_mass3,subset,0.1,150548,3,15054,33098,0.1768972672105908,0.207207990795507,0.1920526290030489,0.4717018732562774,0.5309686385884343,0.49958365884662537,0.690381294008237,0.7190162547585957,0.7044078837905201,0.9408130729374252,0.8789654964046166,0.9088382989117028,0.15883749949684015,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_count5,fixed,0.5,237755,5,118877,52406,3.3270572369609894,0.14044440644687528,1.7337508217039324,0.07278110988668961,0.5443079036751517,0.12839422669645323,0.115152636759003,0.8033622104339198,0.20143229494161122,0.1837697788470436,0.9646796168377667,0.30872750773457847,0.03990967890083815,6767.0,9375.0,3865.0,442.0,5007.0,8997.0,5439.0,1063.0,1146.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_count5,subset,0.5,237755,5,118877,33098,3.3295843715194016,0.11337410005017934,1.7214792357847903,0.07083792491398673,0.6411565653513808,0.12758020253090138,0.11414319001993657,0.8654903619554052,0.20168731592726447,0.18345012071300587,0.9806030575865611,0.3090782322309032,0.03740094343312655,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_count5,fixed,0.25,237755,5,59438,52406,2.734301295692812,0.18280086165421885,1.4585510786735154,0.12515562434806016,0.47372438270427053,0.19800050156315074,0.18868400686429557,0.7140022134870053,0.29848865644204625,0.28998283926107876,0.9138839064229287,0.4402657534808046,0.06168380105584885,6767.0,9372.0,3829.0,342.0,4258.0,7179.0,3857.0,865.0,949.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_count5,subset,0.25,237755,5,59438,33098,2.7356639844214117,0.14366843223781,1.4396662083296108,0.1223291497022107,0.5837512840655025,0.20227100143890694,0.18745583633365862,0.8005921807964227,0.3037821527121649,0.2898650694841684,0.9466130884041332,0.4438251770067654,0.059618280815569975,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_count5,fixed,0.1,237755,5,23775,52406,2.3318906994879516,0.482118003834005,1.4070043516609783,0.1877602523659306,0.31255963057665154,0.23459501457873944,0.25404837013669823,0.472884784185017,0.3305272512896833,0.3653838065194532,0.697057588825707,0.4794496078264444,0.0717629115388661,6412.0,8702.0,3543.0,105.0,2228.0,2595.0,922.0,77.0,198.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_count5,subset,0.1,237755,5,23775,33098,2.3324542355214573,0.3419324806744942,1.3371933580979758,0.1861198738170347,0.425493987552118,0.25896367716659247,0.2529547844374343,0.6045380385521784,0.356669549006938,0.36525762355415353,0.8005317541845429,0.5016349122690728,0.07376978787965534,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_mass5,fixed,0.5,237755,5,118877,52406,1.9724205970795083,0.08595083141830917,1.0291857142489087,0.10420013964013224,0.7096134030454528,0.18171684743371952,0.1793113890828335,0.9479639735908102,0.3015780217211429,0.311910630315368,1.0,0.4755059119238759,0.05705460373776512,6923.0,9544.0,3995.0,711.0,5402.0,10210.0,7456.0,3331.0,2107.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_mass5,subset,0.5,237755,5,118877,33098,1.9757571534792138,0.07672179574903701,1.0262394746141255,0.09936320734877226,0.7734606320623603,0.17610318529240784,0.17648493821344752,0.963683606260197,0.29833421125761383,0.3108002389023949,1.0,0.4742144984084608,0.05145811198680642,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_mass5,fixed,0.25,237755,5,59438,52406,0.6423477516728496,0.08595825724873625,0.36415300446079296,0.20838520811602004,0.7094035034156394,0.32214211144697075,0.35850802516908375,0.9479639735908102,0.5202602006412196,0.6204111847639557,1.0,0.7657453745042258,0.10614153169192468,6923.0,9544.0,3995.0,711.0,5402.0,10210.0,7456.0,3331.0,2107.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_mass5,subset,0.25,237755,5,59438,33098,0.6458296184217157,0.07673287101473221,0.361281244718224,0.1987112621555234,0.7731584990029609,0.3161643819435489,0.35285507587738485,0.963683606260197,0.5165676582424921,0.61825768027188,1.0,0.7641028839955919,0.09732615509200246,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_mass5,fixed,0.1,237755,5,23775,52406,0.21438483425916716,0.1562901613341985,0.18533749779668285,0.39406940063091483,0.5357592642063885,0.454118785776976,0.6153522607781283,0.7628325000954089,0.6812014134174786,0.9005678233438486,0.9451589512651223,0.9223247461803915,0.15596460377786603,6735.0,9362.0,3815.0,447.0,4492.0,8166.0,4814.0,1104.0,1042.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_mass5,subset,0.1,237755,5,23775,33098,0.21702497055502123,0.1245712830532367,0.17079812680412898,0.38338590956887486,0.6345700646564747,0.477987707884202,0.6098843322818086,0.8331319112937338,0.704238918562729,0.8995583596214511,0.9680645356214878,0.9325550119239575,0.15475787334913646,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,8,8,B_argmax,fixed,0.5,41890,1,20945,52406,0.19098344704848833,0.1622277309899221,0.1766055890192052,0.45337789448555743,0.5364462084494142,0.4914264095416439,0.6997374074958224,0.7413464107163302,0.7199412122114459,0.9281928861303413,0.9493760256459184,0.9386649595018929,0.16809880193415258,6836.0,9075.0,3265.0,434.0,5033.0,8132.0,4360.0,844.0,872.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,8,8,B_argmax,subset,0.5,41890,1,20945,42264,0.19200004297912412,0.14419189770540128,0.1680959703422627,0.45027452852709476,0.5848712852545902,0.5088223102693982,0.6984005729291001,0.7788661745220519,0.736441923518331,0.9279541656719981,0.9632547794813553,0.9452750184096712,0.16952569928950906,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,8,8,B_argmax,fixed,0.25,41890,1,10472,52406,0.12412707126211368,0.451780430914848,0.2879537510884808,0.5887127578304049,0.3768843262221883,0.4595635482702711,0.8185637891520244,0.5486585505476472,0.6569699880497754,0.9830022918258212,0.7356982024958975,0.8415579346545901,0.15019481335623613,6779.0,8677.0,2657.0,289.0,3227.0,4011.0,2592.0,147.0,374.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,8,8,B_argmax,subset,0.25,41890,1,10472,42264,0.12479792414046903,0.38923521454054705,0.25701656934050804,0.5868983957219251,0.43098144993374976,0.49699838862433166,0.8177998472116119,0.6058820745788378,0.6960687783345453,0.9830977845683728,0.7841188718531138,0.8724063605398638,0.15512428552439186,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,8,8,B_argmax,fixed,0.1,41890,1,4189,52406,0.08374045090256844,1.2919058540806685,0.6878231524916185,0.7641441871568393,0.21073922833263367,0.3303680291975155,0.9228932919551206,0.2747586154257146,0.42345005509624495,0.9973740749582239,0.39195893599969467,0.5627587887583072,0.09456105883569435,5528.0,6026.0,1546.0,18.0,1013.0,268.0,0.0,0.0,0.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,8,8,B_argmax,subset,0.1,41890,1,4189,42264,0.08416153235238912,1.123958021628563,0.6040597769904761,0.7650990689902125,0.25004732159757714,0.3769130732899118,0.9228932919551206,0.3232774938481923,0.47882783629891496,0.9973740749582239,0.45263108082528863,0.6226771039190211,0.09933885215845324,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,8,8,topk_count1,fixed,0.5,42343,1,21171,52406,0.20207463122123726,0.1602850257386118,0.18117982847992453,0.44834915686552357,0.5365034538029997,0.4884809535200112,0.6953851967313778,0.7416326374842576,0.7177647280917647,0.9231968258466771,0.9516276762202801,0.9371966806555379,0.1672938656876243,6822.0,8969.0,3233.0,392.0,4992.0,8101.0,4618.0,842.0,897.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,8,8,topk_count1,subset,0.5,42343,1,21171,42264,0.20310192689213313,0.14280066850145431,0.17295129769679374,0.4452789192763686,0.5847293204618588,0.5055641884003439,0.6935902886023334,0.7783219761499148,0.73351731212624,0.9229134192999858,0.9651713041832293,0.9435694674872884,0.1686425324984903,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,8,8,topk_count1,fixed,0.25,42343,1,10585,52406,0.12310959271816117,0.46974777920429606,0.2964286859612286,0.5893245158242797,0.3797656756859902,0.461887293692529,0.8212564950401512,0.555165439071862,0.6624904927190446,0.9842229570146434,0.7450291951303286,0.8480831862303648,0.15126331175610774,6779.0,8677.0,2698.0,301.0,3300.0,4116.0,2720.0,161.0,342.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,8,8,topk_count1,subset,0.25,42343,1,10585,42264,0.12383105614784225,0.3963445470285337,0.260087801588188,0.587529522909778,0.4341283361726292,0.49931239106250946,0.8197449220595182,0.612649063032368,0.701226008559494,0.9842229570146434,0.7915720234715125,0.8774474150365135,0.1561354704817415,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,8,8,topk_count1,fixed,0.1,42343,1,4234,52406,0.08297093907257576,1.2904857340039786,0.6867283365382771,0.7647614548889938,0.21148341792924474,0.3313397506786778,0.9248937175247992,0.2746250429340152,0.4235014661838129,0.9981105337742088,0.3877036980498416,0.5584747740646581,0.09586776859504133,5499.0,5995.0,1556.0,18.0,1049.0,275.0,0.0,0.0,0.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,8,8,topk_count1,subset,0.1,42343,1,4234,42264,0.08343912973581526,1.1234170472338343,0.6034280884848248,0.7659423712801133,0.25101741434790836,0.3781169644963038,0.9241851676901275,0.3230882074578838,0.4787937193844672,0.9981105337742088,0.44716543630512967,0.617626725353206,0.10073819170783149,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,8,8,topk_mass1,fixed,0.5,42343,1,21171,52406,0.15522126138638398,0.19260921004839457,0.17391523571738926,0.4768787492324406,0.5346334389192077,0.5041072735179079,0.7516413962495867,0.7031065145212381,0.7265643186342806,0.960323083463228,0.8981795977559821,0.928212382513157,0.17788891976166218,6804.0,9014.0,3135.0,345.0,4901.0,7748.0,3647.0,528.0,725.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,8,8,topk_mass1,subset,0.5,42343,1,21171,42264,0.15615391870567444,0.16918726457240582,0.16267059163904013,0.47395021491663125,0.5859833427976529,0.5240459257756187,0.7497992536960937,0.7450075714556124,0.7473957325805829,0.9602758490387795,0.920310429680106,0.939868475316482,0.17985496085226543,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,8,8,topk_mass1,fixed,0.25,42343,1,10585,52406,0.11093688204492817,0.6632462980211403,0.3870915900330342,0.6140765233821446,0.3630500324390337,0.4563185810594968,0.8533774208786018,0.49360760218295613,0.6254465718104891,0.9931979215871516,0.651604778078846,0.7869302639344954,0.15425197839467403,6743.0,8603.0,2651.0,156.0,2831.0,3707.0,1080.0,24.0,73.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,8,8,topk_mass1,subset,0.25,42343,1,10585,42264,0.11168694831459533,0.5604486365089062,0.3360677924117508,0.6119981105337742,0.41941131932614045,0.4977246232835729,0.8521492678318375,0.5547747491955328,0.6720347234350578,0.993103448275862,0.7086409237175847,0.8270968971784388,0.15982281284606867,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,8,8,topk_mass1,fixed,0.1,42343,1,4234,52406,0.07615527582385041,1.4084419183065975,0.7422985970652239,0.798063297118564,0.20741899782467657,0.32926186790456413,0.947094945677846,0.2611342212723734,0.40939071473479,1.0,0.34841430370568255,0.5167763390646005,0.09717122614676527,5378.0,6006.0,1472.0,18.0,600.0,211.0,0.0,0.0,0.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,8,8,topk_mass1,subset,0.1,42343,1,4234,42264,0.0766661149283538,1.2331242334078165,0.6548951741680852,0.7987718469532357,0.2464745409805035,0.3767091215978988,0.9466225791213982,0.3082765474162408,0.465091630437196,1.0,0.40668180957789135,0.5782143578012515,0.10196143801744735,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,8,8,topk_count2,fixed,0.5,143207,2,71603,52406,1.9478623334550365,0.11869125761350001,1.0332767955342683,0.15449073362847926,0.6234209823302675,0.24761875401474934,0.25346703350418276,0.8568484524672747,0.39120923404848,0.38369900702484533,0.9750219440522078,0.5506869552040202,0.07866057838660578,6933.0,9545.0,3837.0,588.0,5268.0,9451.0,6295.0,1483.0,1504.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,8,8,topk_count2,subset,0.5,143207,2,71603,42264,1.9491104192904842,0.10729624577874622,1.0282033325346152,0.15295448514727036,0.6677550634109407,0.24889714542235283,0.25283856821641554,0.8824768124171872,0.3930611309277351,0.3833498596427524,0.9818758281279576,0.551413534437803,0.07692782690312701,,,,,,,,,,,,,,,,,,
