scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,contra0,fixed,0.25,6085,66235,0.28508251916296035,0.7932025274917424,0.5391425233273514,0.5852095316351684,0.20463501170076243,0.30323526411355445,0.6783894823336072,0.2857099720691477,0.40208017785801714,0.80936729663106,0.46543368309805994,0.5910048828643981,0.09537538473526318,0.28283602900167315
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,support_match0,subset,1.0,24342,61392,0.4433501518736444,0.42218347672144674,0.4327668142975456,0.29529208774956867,0.38925267135783165,0.33582386676140497,0.45822035987182647,0.544354313265572,0.4975873339025541,0.6825651137950867,0.7352097993223873,0.7079100577880907,0.11285787633554192,0.28283602900167315
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,support_match0,subset,0.25,6085,61392,0.5033710349732601,1.3479564705107387,0.9256637527419994,0.5148726376335251,0.20105225436538962,0.2891820236009659,0.6065735414954807,0.24662822517591867,0.35067474499339113,0.6644207066557107,0.3324863174354965,0.4431923712950715,0.08454346528744779,0.28283602900167315
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,support_match0,fixed,1.0,24342,66235,0.44292978614528805,0.4373498181528307,0.44013980214905934,0.2966066880289212,0.3806295765078886,0.3334058849641517,0.45924739134007064,0.5351249339473089,0.4942911698297811,0.6825651137950867,0.7261568657054427,0.7036865341577965,0.11307937879551619,0.28283602900167315
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,support_match0,fixed,0.25,6085,66235,0.5034251843119414,1.3931679082450588,0.9482965462785,0.5148726376335251,0.1932814976975919,0.2810556334004492,0.6069022185702547,0.2370800936060995,0.34096552193695756,0.6644207066557107,0.32185400468030495,0.43364483094163586,0.08305404676605416,0.28283602900167315
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,contra1,subset,1.0,31582,61392,0.5950153264370025,0.32080874034326734,0.4579120333901349,0.23906022417832942,0.371514203805056,0.2909203686777626,0.345386612627446,0.508372426374772,0.4113222168727681,0.5524032676841238,0.7399986968986187,0.6325860056716428,0.10335668723204015,0.3669594720208217
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,contra1,subset,0.25,7895,61392,0.45102663827560635,0.8690443174962811,0.6600354778859437,0.512982900569981,0.24486903831118062,0.331499130867431,0.6106396453451551,0.3123371123273391,0.41328326399173,0.6974034198860039,0.47853140474328903,0.5675985287637513,0.10528116801642523,0.3669594720208217
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,contra1,fixed,1.0,31582,66235,0.5943359987248853,0.323372692925769,0.45885434582532714,0.24083338610600974,0.3671925719030724,0.29088307589351464,0.3466848204673548,0.5047180493696686,0.4110347581183315,0.553068203407004,0.7380086057220503,0.6322925030942946,0.10442288280493583,0.3669594720208217
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,contra1,fixed,0.25,7895,66235,0.45081277812299997,0.8980935228751552,0.6744531504990776,0.5138695376820772,0.23652147656073072,0.323940930808687,0.6111462951234958,0.3040990412923681,0.40611843631835287,0.697530082330589,0.47006869479882235,0.5616433689493553,0.1035512777962164,0.3669594720208217
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,support_match1,subset,1.0,31582,61392,0.44812966889209993,0.294876715803919,0.37150319234800944,0.2659426255461972,0.44465076882981497,0.33282491464074343,0.4283769235640555,0.5988728173051864,0.4994759986335001,0.6735798872775631,0.7922041959864478,0.7280919736078918,0.1120080939232342,0.3669594720208217
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,support_match1,subset,0.25,7895,61392,0.48452536613787933,1.040120325161468,0.7623228456496736,0.4915769474350855,0.23283163930153766,0.315994781425112,0.6018999366687777,0.28684519155590305,0.3885300681785427,0.6737175427485751,0.4141744852749544,0.5129858649585822,0.09809995089336306,0.3669594720208217
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,support_match1,fixed,1.0,31582,66235,0.4476652707769177,0.3026766115922513,0.3751709411845845,0.2673358242036603,0.43600815278931077,0.3314469241175025,0.4295168133747071,0.5895825469917717,0.4969792478609409,0.6736115508834146,0.784253038423794,0.724733846164309,0.11267459477409045,0.3669594720208217
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,support_match1,fixed,0.25,7895,66235,0.48451491576288647,1.0802071592039408,0.7823610374834137,0.49132362254591516,0.22450366120631085,0.30818593982759035,0.6022799240025333,0.2774364006944969,0.37988239989377126,0.6737175427485751,0.40356307088397375,0.5047663849500189,0.09655551484060096,0.3669594720208217
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,contra2,subset,1.0,43814,61392,0.590188995353521,0.27503945083565223,0.43261422309458664,0.2080385264983795,0.43104964816262703,0.28063399451559057,0.32592322088830056,0.5791634089132135,0.41711543942492707,0.5445519696900534,0.7875618973156111,0.6438914766348993,0.09836231810576485,0.5090862613868748
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,contra2,subset,0.25,10953,61392,0.4571471245677795,0.6859897395554566,0.5715684320616181,0.4444444444444444,0.27518243419338023,0.33990754852696337,0.5736327946681274,0.36447745634610373,0.4457391264007714,0.6879393773395417,0.541552645295804,0.6060314060482085,0.11281216445568218,0.5090862613868748
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,contra2,fixed,1.0,43814,66235,0.5895396782227954,0.2779487021913904,0.4337441902070929,0.2095448943260145,0.4263455876802295,0.2809871940053319,0.3271328799014014,0.5756322186155356,0.41718100477983944,0.545031268544301,0.7849173397750434,0.6433398865549044,0.09963592638364675,0.5090862613868748
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,contra2,fixed,0.25,10953,66235,0.45689480420527545,0.7087461247418116,0.5828204644735435,0.44563133388112847,0.26732090284592736,0.3341782643292111,0.5741805897927509,0.35591454668981654,0.43943724962808406,0.6881219757144161,0.5329659545557485,0.6006866115796906,0.1115117611376963,0.5090862613868748
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,support_match2,subset,1.0,43814,61392,0.4555113465263955,0.24624968641057726,0.3508805164684864,0.2281919021317387,0.49527625749283294,0.31243401599491716,0.3873647692518373,0.6364347146207975,0.4816028729383769,0.6598804035239878,0.8375847015897837,0.7381884612644687,0.10719457553196926,0.5090862613868748
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,support_match2,subset,0.25,10953,61392,0.4708462526733488,0.7604651088479625,0.6156556807606557,0.43376243951428833,0.27130570758405004,0.3338180176203426,0.57189811010682,0.3610893927547563,0.44267761500060077,0.678626860220944,0.5827143601772218,0.6270240126266461,0.10923905537909129,0.5090862613868748
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,support_match2,fixed,1.0,43814,66235,0.45491812354667616,0.25186630601993587,0.353392214783306,0.22969826995937373,0.4867819128859364,0.3121173925380009,0.3885972520199023,0.6288669132633804,0.48036277388176835,0.6600629935637011,0.8317656827961047,0.7360332392451453,0.10842886722892783,0.5090862613868748
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,support_match2,fixed,0.25,10953,66235,0.47067233081996807,0.7914633607605557,0.6310678457902619,0.43440153382634894,0.26230844719559143,0.3271007877057654,0.5723546060440062,0.3519589340982864,0.4358809177208023,0.6787181594083813,0.5712538688004831,0.6203664812288018,0.10777859877745684,0.5090862613868748
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,smooth5,subset,1.0,83933,61392,0.5338384074466318,0.18716919698845091,0.36050380221754136,0.16527468337840898,0.6102097993223873,0.26010122349881154,0.30145473175032467,0.752443315089914,0.43045453663724276,0.5797243039090704,0.8908978368517071,0.7023899804143724,0.0883336612236868,
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,smooth5,subset,0.25,20983,61392,0.44579012677165253,0.45122693161512445,0.44850852919338846,0.31801934899680695,0.37174224654678134,0.3427886620688122,0.4781489777438879,0.5213219963513162,0.4988030389905863,0.6824095696516227,0.7149954391451655,0.6983225719936991,0.11381770145310435,
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,smooth5,fixed,1.0,83933,66235,0.533128525397781,0.19144847479745195,0.3622885000976165,0.1665852525228456,0.603230920208349,0.2610736919594059,0.3021815019122395,0.7466294255303088,0.4302350314537129,0.5805821309854289,0.8864195666943459,0.7016206754123636,0.08999732548809843,
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,smooth5,fixed,0.25,20983,66235,0.4454042804472122,0.4679844513858622,0.4566943659165372,0.3189725015488729,0.36328225258549107,0.3396885054250062,0.47857789639231757,0.5128708386804559,0.49513129305397735,0.6827908306724492,0.704884124707481,0.6936616030590127,0.11363400994200497,
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,smooth9,subset,1.0,83517,61392,0.5327560686061622,0.19059846020816326,0.36167726440716275,0.16565489660787625,0.6075710190252802,0.26033042168836223,0.3013637941975885,0.7468399791503779,0.42944041129775695,0.5795347055090581,0.8876563721657545,0.7012415520568438,0.08848941059044926,
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,smooth9,subset,0.25,20879,61392,0.4452519314277806,0.44954248029384164,0.4473972058608111,0.3189328990852052,0.37190513421944227,0.3433881081326422,0.47804013602184015,0.5220875684128226,0.49909388793595255,0.6849465970592461,0.7103205629397967,0.6974028578256735,0.11410178292314621,
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,smooth9,fixed,1.0,83517,66235,0.5320533889945944,0.19506817847375074,0.36356078373417255,0.16705580899697067,0.6005586170453687,0.26139895816674563,0.3020822108073805,0.7408469842228429,0.42916948903234303,0.5802411485086868,0.8829772778742356,0.7002915498915974,0.0902376796025245,
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,smooth9,fixed,0.25,20879,66235,0.44485414555398656,0.46592949986253046,0.4553918227082585,0.32094448967862443,0.36408243375858684,0.3411552069144669,0.47871066621964653,0.5132482826300294,0.49537821620306677,0.6853297571722784,0.7000377443949574,0.6926056758728459,0.11379623621025309,
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,smooth15,subset,1.0,83134,61392,0.5307851718505823,0.1955075016320005,0.3631463367412914,0.1666225611663098,0.6050788376335678,0.2612922194797887,0.3012967017104915,0.7422791243158717,0.4286152406509926,0.5803281449226549,0.8819064373208235,0.7000178124367756,0.08910467240929261,
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,smooth15,subset,0.25,20783,61392,0.4430678934550541,0.41638237123669164,0.42972513234587284,0.320791031131213,0.3717748240813135,0.34440632112616104,0.4796708848578165,0.5208496221005994,0.499412850357974,0.6855603137179426,0.7118679958300755,0.698466523416685,0.114540721457791,
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,smooth15,fixed,1.0,83134,66235,0.5300916390351014,0.20023898229708625,0.3651653106660938,0.16818630163350734,0.597735336302559,0.262509610876876,0.3022710323092838,0.7358798218464558,0.4285218328621269,0.5808574109269372,0.8768626858911451,0.6988065686642357,0.09078839551503459,
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,smooth15,fixed,0.25,20783,66235,0.44267648593871095,0.43036872759905676,0.4365226067688839,0.32233075109464465,0.3633124481014569,0.3415968375851501,0.480585093586104,0.5123424171510531,0.49595589976527266,0.685849011211086,0.7015324224352684,0.6936020716309966,0.11431248535956899,
frl_apartment_4,seq_0010,21,16,16,2,2.251276252213612,58567,66235,compact,subset,1.0,77308,58567,0.5284912880128181,0.1791774833119623,0.35383438566239017,0.1695684793294355,0.5929619068758858,0.2637210284814867,0.31201169348579705,0.7476223812044326,0.4402782636367592,0.5881538779945155,0.9005583348984924,0.7115772577717121,0.08990308842761813,
frl_apartment_4,seq_0010,21,16,16,2,2.251276252213612,58567,66235,compact,subset,0.25,19327,58567,0.4338837830439343,0.46350825361796943,0.44869601833095185,0.3274176023180007,0.36267864155582497,0.34414727593233824,0.49159207326538,0.49157375313743235,0.49158291303071927,0.6913644124799503,0.6673041132378302,0.6791212241416966,0.1147619584837545,
frl_apartment_4,seq_0010,21,16,16,2,2.251276252213612,58567,66235,compact,fixed,1.0,77308,66235,0.5246079122769066,0.1924092910763815,0.35850860167664406,0.17325503182076887,0.5722050275534083,0.26597642357927737,0.3159440161432193,0.7299011096852117,0.4409981598349372,0.5927070937031096,0.8879897335245716,0.7109055743449874,0.0926710151463487,
frl_apartment_4,seq_0010,21,16,16,2,2.251276252213612,58567,66235,compact,fixed,0.25,19327,66235,0.4316719748044174,0.4946070849773977,0.46313952989090756,0.3317121125886066,0.34285498603457387,0.33719151722991425,0.4957313602731929,0.4695553710274024,0.48228845431111844,0.6929683861954778,0.643934475730354,0.6675522166505019,0.11396326024888219,
frl_apartment_4,seq_0010,21,-1,21,0,3.00210815419289,66235,66235,base,subset,1.0,97397,66235,0.5425493096819904,0.17233399105045039,0.35744165036622044,0.16097005041223036,0.6423794066581112,0.2574317927608451,0.2966929166196084,0.7776100249113007,0.4295089911134573,0.5750074437611015,0.9037668906167434,0.7028424519527399,0.08890732703599694,
frl_apartment_4,seq_0010,21,-1,21,0,3.00210815419289,66235,66235,base,subset,0.25,24349,66235,0.43425023569230803,0.435877037673484,0.43506363668289605,0.3067477103782496,0.3779723711028912,0.33865564208735227,0.475091379522773,0.5183060315543142,0.49575874629897687,0.6940326091420592,0.700641654714275,0.6973214725428512,0.1172162936911329,
frl_apartment_4,seq_0010,21,-1,21,0,3.00210815419289,66235,66235,base,fixed,1.0,97397,66235,0.5425493096819904,0.17233399105045039,0.35744165036622044,0.16097005041223036,0.6423794066581112,0.2574317927608451,0.2966929166196084,0.7776100249113007,0.4295089911134573,0.5750074437611015,0.9037668906167434,0.7028424519527399,0.08890732703599694,
frl_apartment_4,seq_0010,21,-1,21,0,3.00210815419289,66235,66235,base,fixed,0.25,24349,66235,0.43425023569230803,0.435877037673484,0.43506363668289605,0.3067477103782496,0.3779723711028912,0.33865564208735227,0.475091379522773,0.5183060315543142,0.49575874629897687,0.6940326091420592,0.700641654714275,0.6973214725428512,0.1172162936911329,
frl_apartment_4,seq_0010,21,-1,21,0,3.00210815419289,66235,66235,contra0,subset,1.0,25124,66235,0.6073060722616174,0.37036846361708015,0.4888372679393488,0.23626811017353924,0.30476334264361743,0.2661799370134324,0.33000318420633656,0.444191137616064,0.37867622036928994,0.5431857984397389,0.6900430286102514,0.6078702755433419,0.09274193548387097,0.2579545571218826
frl_apartment_4,seq_0010,21,-1,21,0,3.00210815419289,66235,66235,contra0,subset,0.25,6281,66235,0.2673806672961995,0.7991935987536465,0.533287133024923,0.5714058270975959,0.20140409149241337,0.2978312485689418,0.6647030727591148,0.275896429380237,0.38994110448751257,0.8170673459640184,0.4480863591756624,0.5787703593120598,0.09749573577298806,0.2579545571218826
frl_apartment_4,seq_0010,21,-1,21,0,3.00210815419289,66235,66235,contra0,fixed,1.0,25124,66235,0.6073060722616174,0.37036846361708015,0.4888372679393488,0.23626811017353924,0.30476334264361743,0.2661799370134324,0.33000318420633656,0.444191137616064,0.37867622036928994,0.5431857984397389,0.6900430286102514,0.6078702755433419,0.09274193548387097,0.2579545571218826
frl_apartment_4,seq_0010,21,-1,21,0,3.00210815419289,66235,66235,contra0,fixed,0.25,6281,66235,0.2673806672961995,0.7991935987536465,0.533287133024923,0.5714058270975959,0.20140409149241337,0.2978312485689418,0.6647030727591148,0.275896429380237,0.38994110448751257,0.8170673459640184,0.4480863591756624,0.5787703593120598,0.09749573577298806,0.2579545571218826
frl_apartment_4,seq_0010,21,-1,21,0,3.00210815419289,66235,66235,support_match0,subset,1.0,25124,66235,0.4377769924528466,0.43377501243433747,0.43577600244359205,0.3013453271772011,0.3809768249414962,0.3365143154225331,0.47014806559465055,0.5141994413829546,0.4911880631228054,0.6898583028180226,0.7028912206537329,0.6963137827355443,0.116811141111269,0.2579545571218826
frl_apartment_4,seq_0010,21,-1,21,0,3.00210815419289,66235,66235,support_match0,subset,0.25,6281,66235,0.4848380603516351,1.5005457694695408,0.992691914910588,0.5238019423658653,0.19299464029591606,0.2820631958869197,0.6186912911956695,0.23427191062127273,0.3398552025794385,0.6725043782837128,0.31897033290556354,0.43270684163855455,0.0875460971112477,0.2579545571218826
frl_apartment_4,seq_0010,21,-1,21,0,3.00210815419289,66235,66235,support_match0,fixed,1.0,25124,66235,0.4377769924528466,0.43377501243433747,0.43577600244359205,0.3013453271772011,0.3809768249414962,0.3365143154225331,0.47014806559465055,0.5141994413829546,0.4911880631228054,0.6898583028180226,0.7028912206537329,0.6963137827355443,0.116811141111269,0.2579545571218826
