scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
office_3,seq_0009,31,8,8,1,34694,cells0.3,0.5,fixed,17347,56900,0.17515736614253077,0.2611833367441573,0.218170351443344,0.4752983224765089,0.48884007029876975,0.48197409648525186,0.6901481524182855,0.6463268892794376,0.6675190999868286,0.9384908053265695,0.8402284710017575,0.8866454700333462,0.18632946001367054
office_3,seq_0009,31,8,8,1,34694,cells0.3,0.5,subset,17347,40401,0.1788479568864533,0.20105328607107328,0.1899506214787633,0.46434541995734135,0.5687482983094477,0.5112714611634545,0.680636421283219,0.7238929729462142,0.7015985917026616,0.9367613996656482,0.8930472018019356,0.9143821337996834,0.18781611779251434
office_3,seq_0009,31,8,8,1,34694,cells0.3,0.25,fixed,8673,56900,0.1363253843762738,0.4375651181042791,0.2869452512402765,0.5934509396979131,0.344323374340949,0.4357957495818648,0.7682462815634729,0.4812478031634446,0.5917864515088277,0.9687536031361698,0.715219683655536,0.8229009937506386,0.14760456608929437
office_3,seq_0009,31,8,8,1,34694,cells0.3,0.25,subset,8673,40401,0.14047434062922476,0.3445453983278189,0.24250986947852182,0.5835351089588378,0.4110046781020272,0.4823048061810336,0.7582151504669664,0.5555060518304002,0.6412214462815048,0.9666781967024097,0.7839409915596148,0.8657721440769683,0.15421239913797424
office_3,seq_0009,31,8,8,1,34694,cells0.3,0.1,fixed,3469,56900,0.1023619761986048,0.9024875849367516,0.5024247805676783,0.711155952724128,0.2126537785588752,0.3274050821729097,0.846929950994523,0.3084534270650264,0.4522108433081699,0.9904871720957048,0.4812478031634446,0.6477657780045576,0.07819696734461523
office_3,seq_0009,31,8,8,1,34694,cells0.3,0.1,subset,3469,40401,0.10713145558854444,0.7058336222382625,0.40648253891340347,0.6987604496973191,0.25930051236355534,0.3782409466640821,0.8351109829922168,0.3717234721912824,0.5144539135912239,0.9887575670221966,0.561694017474815,0.7164096134088497,0.08114992721979622
office_3,seq_0009,31,8,8,1,34694,cells0.6,0.5,fixed,17347,56900,0.1731001251833752,0.2626459864000998,0.2178730557917375,0.4743759727906843,0.4881195079086116,0.4811496179369586,0.6938375511615842,0.6450439367311072,0.6685516373186421,0.940739032685767,0.8396660808435852,0.8873336193760833,0.18551912568306012
office_3,seq_0009,31,8,8,1,34694,cells0.6,0.5,subset,17347,40401,0.17675431289228796,0.2019236267703886,0.1893389698313383,0.4634230702715167,0.5682532610578946,0.5105121886278245,0.6842681731711535,0.7236949580455929,0.7034295371741514,0.9390672738802098,0.8928986906264696,0.9154012197858717,0.18692673430421924
office_3,seq_0009,31,8,8,1,34694,cells0.6,0.25,fixed,8673,56900,0.13497287894815727,0.46386031334359423,0.29941659614587574,0.5935662400553442,0.34161687170474514,0.4336524890737621,0.7720511933586994,0.47293497363796133,0.5865607513681433,0.9694454052807564,0.6939718804920914,0.8088984726698045,0.14709899114498437
office_3,seq_0009,31,8,8,1,34694,cells0.6,0.25,subset,8673,40401,0.1389076410252693,0.36243221929920794,0.2506699301622386,0.5829586071716822,0.4114254597658474,0.48239713598535594,0.7623659633344864,0.5498131234375386,0.6388743971442759,0.9676005995618586,0.7677037697086706,0.8561387166543848,0.1539810592774465
office_3,seq_0009,31,8,8,1,34694,cells0.6,0.1,fixed,3469,56900,0.10248104876633234,0.7854672521727056,0.443974150469519,0.7117324877486307,0.22244288224956063,0.338950974410216,0.8518304987027961,0.3273462214411248,0.4729460653270629,0.9893341020466994,0.5175395430579964,0.6795785708620148,0.07697079348668907
office_3,seq_0009,31,8,8,1,34694,cells0.6,0.1,subset,3469,40401,0.10730177041186482,0.6177104057643151,0.36250608808809,0.7004900547708274,0.26999331699710405,0.3897596577394718,0.8414528682617469,0.3919952476423851,0.5348348604543905,0.9873162294609398,0.5950595282294993,0.7425694268393742,0.07997091966557615
office_3,seq_0009,31,8,8,1,34694,cells1.0,0.5,fixed,17347,56900,0.17249143396980876,0.2635516349595168,0.21802153446466277,0.475471263042601,0.4889103690685413,0.48209717596291357,0.6946446071366807,0.6439543057996485,0.6683396818019792,0.9413731480947715,0.8383831282952549,0.8868982514770914,0.18608624342240143
office_3,seq_0009,31,8,8,1,34694,cells1.0,0.5,subset,17347,40401,0.17611591874932106,0.20231041649698364,0.18921316762315235,0.4648642416556177,0.5695403579119329,0.5119059731244167,0.6851328760016141,0.7235711987327046,0.7038276175543402,0.9396437424338502,0.8922798940620281,0.9153495290433301,0.18772711946952383
office_3,seq_0009,31,8,8,1,34694,cells1.0,0.25,fixed,8673,56900,0.13462891328041374,0.4679192117584297,0.30127406251942174,0.5907990314769975,0.34114235500878737,0.43253057726082195,0.7706675890695261,0.47372583479789104,0.5867680429377405,0.9719820131442407,0.6881722319859402,0.8058179333610156,0.14588742683624523
office_3,seq_0009,31,8,8,1,34694,cells1.0,0.25,subset,8673,40401,0.13863035995666875,0.3669510812900958,0.25279072062338226,0.5799607978784734,0.41011361104923144,0.4804685687059344,0.7612129597601752,0.5500358902007376,0.638619355840056,0.9700219070679119,0.7607484963243484,0.85273321725082,0.15271034586315632
office_3,seq_0009,31,8,8,1,34694,cells1.0,0.1,fixed,3469,56900,0.11305734147669641,0.8705980729486436,0.49182770721267,0.6765638512539637,0.20899824253075572,0.3193466767928136,0.8209858748918997,0.31697715289982425,0.4573676979632682,0.9890458345344479,0.5001581722319859,0.6643540503608032,0.07060637204522097
office_3,seq_0009,31,8,8,1,34694,cells1.0,0.1,subset,3469,40401,0.11676777858161615,0.6737136167748201,0.3952406976782181,0.6676275583741712,0.25590950719041605,0.36999541398119745,0.8134909195733641,0.38390138857949063,0.5216340400629234,0.9870279619486884,0.5833518972302666,0.7333061881258836,0.0743731918997107
office_3,seq_0009,31,8,8,1,34694,cells1.5,0.5,fixed,17347,56900,0.16955458540714746,0.27322759280427394,0.2213910891057107,0.4808900674468208,0.488506151142355,0.4846681913261942,0.7013892892142733,0.6337434094903339,0.6658526751055169,0.9433331411771488,0.8193321616871705,0.8769710057784194,0.18864500222579872
office_3,seq_0009,31,8,8,1,34694,cells1.5,0.5,subset,17347,40401,0.1729518077305162,0.2088645966290044,0.1909082021797603,0.47126304260102614,0.5714957550555679,0.5165620831323888,0.6922810860667551,0.7164426623103388,0.7041546718299415,0.9418919697930478,0.8784436028811168,0.9090620299797868,0.19067112329590266
office_3,seq_0009,31,8,8,1,34694,cells1.5,0.25,fixed,8673,56900,0.14787570403053832,0.5471994299161118,0.34753756697332505,0.5580537299665629,0.33263620386643233,0.416820415811247,0.7448403090049579,0.46156414762741654,0.5699441517384546,0.9580306698950767,0.6898945518453427,0.8021482175790965,0.13386169656854208
office_3,seq_0009,31,8,8,1,34694,cells1.5,0.25,subset,8673,40401,0.15186752740639076,0.4240362358534609,0.2879518816299258,0.546408393866021,0.40038612905621146,0.46213689751521203,0.7348091779084515,0.5373876884235539,0.620780346185169,0.9561858641761789,0.7679017846092918,0.8517627651196402,0.14032481679540504
office_3,seq_0009,31,8,8,1,34694,cells1.5,0.1,fixed,3469,56900,0.11702362356005032,0.6778014374760273,0.3974125305180388,0.6953012395503027,0.21224956063268893,0.32522120540725513,0.8348227154799654,0.33947275922671355,0.4826716559729746,0.9668492360910925,0.5690509666080844,0.7164352103021167,0.07259060955518945
office_3,seq_0009,31,8,8,1,34694,cells1.5,0.1,subset,3469,40401,0.12222184812177572,0.5447924101042125,0.3335071291129941,0.682329201498991,0.25370659142100443,0.36988204350454973,0.8241568175266647,0.4002376178807455,0.5388109450159172,0.9636782934563275,0.6423355857528279,0.7708586695519348,0.07482665058788061
office_3,seq_0009,31,8,8,1,34694,span,0.5,fixed,17347,56900,0.1751573661425308,0.2611833367441573,0.21817035144334404,0.4752983224765089,0.48884007029876975,0.48197409648525186,0.6901481524182855,0.6463268892794376,0.6675190999868286,0.9384908053265695,0.8402284710017575,0.8866454700333462,0.18632946001367054
office_3,seq_0009,31,8,8,1,34694,span,0.5,subset,17347,40401,0.1788479568864533,0.20105328607107328,0.1899506214787633,0.46434541995734135,0.5687482983094477,0.5112714611634545,0.680636421283219,0.7238929729462142,0.7015985917026616,0.9367613996656482,0.8930472018019356,0.9143821337996834,0.18781611779251434
office_3,seq_0009,31,8,8,1,34694,span,0.25,fixed,8673,56900,0.15066581441418564,0.4274597642033491,0.2890627893087674,0.5521734117375764,0.3423550087873462,0.42265696402720393,0.7447250086475268,0.5007732864674869,0.5988581302080563,0.9566470656059034,0.7194200351493849,0.8212452416178522,0.13002343546567138
office_3,seq_0009,31,8,8,1,34694,span,0.25,subset,8673,40401,0.15516941619516497,0.33976673182311073,0.24746807400913784,0.5398362734924478,0.40268805227593374,0.46128383443759097,0.7338867750490027,0.5661741046013713,0.6392126618776495,0.9546869595295745,0.786465681542536,0.8624499800590458,0.13520974022773205
office_3,seq_0009,31,8,8,1,34694,span,0.1,fixed,3469,56900,0.1359626338771265,0.5356804649407615,0.335821549408944,0.6163159411934275,0.1989279437609842,0.30077493410595796,0.7829345632747189,0.37949033391915643,0.5112005077854375,0.9639665609685788,0.6527943760984183,0.7784353707713868,0.06633227556556454
office_3,seq_0009,31,8,8,1,34694,span,0.1,subset,3469,40401,0.14186071941897946,0.44322279234091216,0.2925417558799458,0.6004612280196022,0.23368233459567833,0.336434129295139,0.7699625252234074,0.4314992203163288,0.5530566920504648,0.9599308157970596,0.7114180342070741,0.8171987481218514,0.07043775896234912
office_3,seq_0009,31,8,8,1,34694,conf_sum,0.5,fixed,17347,56900,0.15719092395654938,0.5192852838534104,0.3382381039049799,0.4910359139908918,0.4767486818980668,0.4837868380096233,0.7233527411079725,0.5984710017574693,0.6550126549496672,0.9571107396091543,0.7371177504393673,0.8328313677240238,0.19121482498284145
office_3,seq_0009,31,8,8,1,34694,conf_sum,0.5,subset,17347,40401,0.16022427852825522,0.37430198417892635,0.2672631313535908,0.4820430045541016,0.5657780748001288,0.5205647575931031,0.7149363002248227,0.693200663349917,0.7039007289612674,0.9556695682250533,0.8213905596396128,0.8834568388163223,0.19457422758100978
office_3,seq_0009,31,8,8,1,34694,conf_sum,0.25,fixed,8673,56900,0.1162251936925749,1.0526081533665081,0.5844166735295415,0.6213536261962412,0.34319859402460456,0.4421693018420798,0.8209385449094893,0.44985940246045697,0.5812205221672894,0.9905453706906492,0.5556414762741652,0.7119296004457828,0.15396206346392483
office_3,seq_0009,31,8,8,1,34694,conf_sum,0.25,subset,8673,40401,0.11860455002709885,0.7571900848814492,0.43789731745427407,0.6138591029632192,0.4235786242914779,0.5012688231996892,0.8166724316845382,0.5495161010866068,0.6569732357713787,0.9895076674737692,0.6652805623623178,0.7956307708859902,0.16096183898775016
office_3,seq_0009,31,8,8,1,34694,conf_sum,0.1,fixed,3469,56900,0.07666375783279762,1.4660653512158093,0.7713645545243034,0.783799365811473,0.2269244288224956,0.3519521838557597,0.9368694148169501,0.30729349736379613,0.46279128920128065,1.0,0.42228471001757467,0.5938117833135627,0.08725602755453502
office_3,seq_0009,31,8,8,1,34694,conf_sum,0.1,subset,3469,40401,0.07875720903986166,1.1016057949942457,0.5901815020170537,0.7768809455174401,0.27974555085270164,0.41136388079863656,0.9322571346209282,0.3781094527363184,0.5380101085940561,1.0,0.5179822281626693,0.6824615183929038,0.0906087488528602
office_3,seq_0009,31,8,8,1,34694,conf_mean,0.5,fixed,17347,56900,0.14855705131859642,0.8497828583964259,0.49916995485751114,0.504409984435349,0.4617223198594025,0.48212309460812974,0.7515420533809881,0.5461862917398945,0.6326161692715614,0.9643742433850233,0.6375219683655536,0.7676024968084392,0.1941243248821769
office_3,seq_0009,31,8,8,1,34694,conf_mean,0.5,subset,17347,40401,0.15081803388882237,0.5982680124568043,0.3745430231728133,0.4965700121058396,0.5584020197519863,0.5256740261063864,0.7458926615553122,0.6516422860820277,0.6955893302982259,0.9635095405545627,0.7412687804757307,0.8379031259289703,0.1982312256699044
office_3,seq_0009,31,8,8,1,34694,conf_mean,0.25,fixed,8673,56900,0.10215049647456503,1.2301801182364143,0.6661653073554896,0.6419923901764095,0.32729349736379615,0.43355616204215947,0.8753603136169722,0.41024604569420037,0.5586672850800312,0.99896229678312,0.5097539543057996,0.6750440722303678,0.15565221250721228
office_3,seq_0009,31,8,8,1,34694,conf_mean,0.25,subset,8673,40401,0.10391685931018464,0.892376983449792,0.49814692137998834,0.6362273723048542,0.40434642706863694,0.494450782730882,0.8717860025366079,0.5044924630578451,0.6391286046738807,0.9987316960682578,0.6164451374965966,0.7623478555548332,0.1629551078119477
office_3,seq_0009,31,8,8,1,34694,conf_mean,0.1,fixed,3469,56900,0.06548890779628412,1.4239375286612312,0.7447132182287577,0.8351109829922168,0.2123725834797891,0.3386299940680609,0.9893341020466994,0.28943760984182776,0.4478524120752044,1.0,0.4244463971880492,0.5959457625445707,0.08442640016656257
office_3,seq_0009,31,8,8,1,34694,conf_mean,0.1,subset,3469,40401,0.06742151126440335,1.0661557691466281,0.5667886402055158,0.829057365234938,0.260340090591817,0.3962499974947638,0.9850100893629288,0.3543476646617658,0.5211990952905562,1.0,0.5177842132620479,0.6822896281800391,0.08715008843081051
office_3,seq_0009,31,8,8,1,5192,conf_filter50,1.0,fixed,5192,56900,0.07545715711863007,1.3459136353434662,0.7106853962310481,0.7815870570107858,0.25124780316344464,0.3802583329184215,0.9560862865947611,0.32073813708260107,0.48033751354698867,0.9996147919876733,0.4504217926186292,0.6210164506400123,0.12039934436000596
office_3,seq_0009,31,8,8,1,34694,support_matchE50,1.0,fixed,5192,56900,0.10493984611668944,1.238539271578171,0.6717395588474302,0.6806625577812019,0.267768014059754,0.38433949042390936,0.8507318952234206,0.3572231985940246,0.503166335094895,0.9959553158705701,0.47372583479789104,0.6420573104820565,0.1116751269035533
office_3,seq_0009,31,8,8,1,5192,conf_filter50,1.0,subset,5192,40401,0.07768803945651541,1.0001925231581599,0.5389402813073376,0.7736902927580893,0.3088537412440286,0.44147329619306025,0.9499229583975347,0.3939753966485978,0.5569562205579622,0.9996147919876733,0.5486745377589664,0.7084763466278126,0.12713330258302583
office_3,seq_0009,31,8,8,1,34694,support_matchE50,1.0,subset,5192,40401,0.10724733886905734,0.9135188253499206,0.5103830821094889,0.6727657935285054,0.33073438776267916,0.44346137046837003,0.8455315870570108,0.4403108833939754,0.5790705604925399,0.9953775038520801,0.5753570456176827,0.7292097319486142,0.11689424670056561
office_3,seq_0009,31,8,8,1,5192,conf_filter50,0.5,fixed,2596,56900,0.05764069326715573,1.6200321958102364,0.8388364445386961,0.900231124807396,0.18783831282952548,0.3108218828527993,0.9946070878274268,0.2524956063268893,0.40274777831076114,1.0,0.3752548330404218,0.5457240709502633,0.07432723358449946
office_3,seq_0009,31,8,8,1,34694,support_matchE50,0.5,fixed,2596,56900,0.07782928608936689,1.559186324938327,0.8185078055138469,0.7765793528505393,0.18834797891036906,0.3031671852552805,0.9325885978428351,0.2798066783831283,0.43046112596655894,1.0,0.40418277680140596,0.5756839970962978,0.06714782143811815
office_3,seq_0009,31,8,8,1,5192,conf_filter50,0.5,subset,2596,40401,0.05990124624119071,1.230520377014346,0.6452108116277684,0.8913713405238829,0.22994480334645181,0.3655814798099063,0.9892141756548536,0.31033885299868813,0.4724572000895446,1.0,0.4598153511051707,0.6299637152836651,0.07631261507205891
office_3,seq_0009,31,8,8,1,34694,support_matchE50,0.5,subset,2596,40401,0.08007661064708091,1.1779941869089015,0.6290353987779912,0.7700308166409862,0.23227147842875176,0.3568907246779406,0.9283513097072419,0.34496670874483304,0.5030169859026713,1.0,0.49669562634588255,0.6637229609049414,0.06837660700781446
office_3,seq_0009,31,8,8,1,5192,conf_filter50,0.25,fixed,1298,56900,0.05339880651941284,1.8546125724747426,0.9540056894970778,0.9476117103235747,0.1135676625659051,0.20282724996528217,0.9984591679506933,0.16369068541300527,0.28126917554684633,1.0,0.29133567662565907,0.45121602678389156,0.03995319291206954
office_3,seq_0009,31,8,8,1,34694,support_matchE50,0.25,fixed,1298,56900,0.05991612571253046,1.88072906139825,0.9703225935553902,0.8759630200308166,0.11432337434094904,0.20225067983760736,0.987673343605547,0.18488576449912125,0.3114670125296822,1.0,0.3231634446397188,0.4884709382637339,0.03891115564462258
office_3,seq_0009,31,8,8,1,5192,conf_filter50,0.25,subset,1298,40401,0.055570972476617485,1.4459995931597238,0.7507852828181707,0.9422187981510015,0.13635801094032327,0.23823816737668052,0.9953775038520801,0.19836142669735898,0.3308001384786493,1.0,0.3565010767060221,0.5256185679877381,0.039232607541157725
office_3,seq_0009,31,8,8,1,34694,support_matchE50,0.25,subset,1298,40401,0.06151307034845843,1.4533601461672319,0.7574366082578452,0.8736517719568567,0.1370015593673424,0.23685996254582428,0.9869029275808937,0.2243508824039009,0.3655923157055681,1.0,0.3968713645701839,0.5682289359440065,0.03806113652940787
office_3,seq_0009,31,8,8,1,5192,conf_filter50,0.1,fixed,519,56900,0.05110890137325697,2.1823077842340894,1.1167083428036733,0.9614643545279383,0.05615114235500879,0.10610554183919799,1.0,0.0857293497363796,0.1579202952507365,1.0,0.1761335676625659,0.29951286572427605,0.018219084491004327
office_3,seq_0009,31,8,8,1,34694,support_matchE50,0.1,fixed,519,56900,0.05287786140453146,2.1703722290993928,1.111625045251962,0.9267822736030829,0.055764499121265375,0.10519916347319297,1.0,0.09033391915641477,0.1656995486782721,1.0,0.1928646748681898,0.3233638801308306,0.017871371656232215
