scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
office_3,seq_0009,31,1,1,0,7075,cells1.5,0.25,subset,1768,13471,0.07715896696462163,0.7709939453140503,0.424076456139336,0.7873303167420814,0.4050181872169846,0.5348823713352847,0.9276018099547512,0.53737658674189,0.6805171948106263,1.0,0.6560017816049291,0.7922718307333692,0.07559094931108583
office_3,seq_0009,31,1,1,0,7075,cells1.5,0.1,fixed,707,56900,0.05536599489233138,2.382321582662026,1.2188437887771786,0.9193776520509194,0.06954305799648507,0.12930527741538456,0.9943422913719944,0.10588752196836555,0.19139354332176356,1.0,0.1804042179261863,0.3056651529814636,0.02078626299141437
office_3,seq_0009,31,1,1,0,7075,cells1.5,0.1,subset,707,13471,0.056852696725152446,1.1227075495032834,0.5897801231142179,0.917963224893918,0.22448222106747828,0.3607461945967,0.9943422913719944,0.3313785168138965,0.4970936138070788,1.0,0.4959542721401529,0.6630607383882493,0.0314360891843235
office_3,seq_0009,31,1,1,0,7075,span,0.5,fixed,3537,56900,0.09476015445758978,0.7762607892031829,0.4355104718303863,0.7085100367543116,0.21270650263620386,0.32718624895806875,0.8662708510036754,0.33133567662565905,0.4793334570855387,0.9926491376873057,0.5460281195079086,0.7045198587916484,0.08830573779027387
office_3,seq_0009,31,1,1,0,7075,span,0.5,subset,3537,13471,0.10818466546949744,0.37016230797038746,0.23917348671994246,0.6785411365564037,0.49498923613688667,0.5724105088148257,0.8391292055414192,0.6497661643530547,0.7324057503381421,0.9824710206389595,0.7999406131690298,0.8818596734489166,0.1315644610811406
office_3,seq_0009,31,1,1,0,7075,span,0.25,fixed,1768,56900,0.07226898443693291,1.7897385637623504,0.9310037740996416,0.8065610859728507,0.14481546572934972,0.24554424658742263,0.9400452488687783,0.20451669595782074,0.33594502983168195,1.0,0.28430579964850616,0.44273848132791443,0.04809641194193372
office_3,seq_0009,31,1,1,0,7075,span,0.25,subset,1768,13471,0.07715896696462163,0.7709939453140503,0.424076456139336,0.7873303167420814,0.4050181872169846,0.5348823713352847,0.9276018099547512,0.53737658674189,0.6805171948106263,1.0,0.6560017816049291,0.7922718307333692,0.07559094931108583
office_3,seq_0009,31,1,1,0,7075,span,0.1,fixed,707,56900,0.05536599489233138,2.382321582662026,1.2188437887771786,0.9193776520509194,0.06954305799648507,0.12930527741538456,0.9943422913719944,0.10588752196836555,0.19139354332176356,1.0,0.1804042179261863,0.3056651529814636,0.02078626299141437
office_3,seq_0009,31,1,1,0,7075,span,0.1,subset,707,13471,0.056852696725152446,1.1227075495032834,0.5897801231142179,0.917963224893918,0.22448222106747828,0.3607461945967,0.9943422913719944,0.3313785168138965,0.4970936138070788,1.0,0.4959542721401529,0.6630607383882493,0.0314360891843235
office_3,seq_0009,31,1,1,1,6159,support,1.0,fixed,6159,56900,0.24299454297968232,0.4758338130903214,0.35941417803500186,0.45835362883584996,0.21836555360281196,0.295805546832331,0.615522000324728,0.38279437609841827,0.4720314434455105,0.8593927585647021,0.6002460456942004,0.7068147318659459,0.07117162242156551
office_3,seq_0009,31,1,1,1,6159,support,1.0,subset,6159,9553,0.2885015978026763,0.22938218296975427,0.2589418903862153,0.4007144016885858,0.57971317910604,0.47387369402274193,0.5473291118688098,0.6973725531246728,0.6133072862008426,0.8110082805650268,0.8447608081231027,0.8275405250226685,0.11409063922422323
office_3,seq_0009,31,1,1,1,6159,support,0.5,fixed,3079,56900,0.1365782422470589,1.1574245980572782,0.6470014201521685,0.6174082494316336,0.16669595782073815,0.2625147488140074,0.7512179278986684,0.2674516695957821,0.3944644849339921,0.9613510880155894,0.4426010544815466,0.6061389023216651,0.055610058346672174
office_3,seq_0009,31,1,1,1,6159,support,0.5,subset,3079,9553,0.15239179373659714,0.42666216507932286,0.28952697940796,0.5842806105878532,0.5392023448131477,0.5608371248416136,0.7223124391036051,0.6523605150214592,0.685556682214561,0.95388113023709,0.8047733696221082,0.8730061890625002,0.12133260213874417
office_3,seq_0009,31,1,1,1,6159,support,0.25,fixed,1539,56900,0.09365463393689522,2.2575646929536752,1.1756096634452853,0.7270955165692008,0.10068541300527241,0.17687750409443456,0.8336582196231319,0.14274165202108963,0.2437479867537843,1.0,0.21917398945518454,0.35954505485000937,0.03362677018973153
office_3,seq_0009,31,1,1,1,6159,support,0.25,subset,1539,9553,0.10441788713769205,0.8575445213082171,0.4809812042229546,0.7153996101364523,0.43546529885899715,0.5413870952127745,0.8174139051332033,0.5328169161519941,0.6451222254551667,1.0,0.6581178687323354,0.7938131313131314,0.08889617844841725
office_3,seq_0009,31,1,1,1,6159,support,0.1,fixed,615,56900,0.06370065319571996,3.19319943914631,1.628450046171015,0.8926829268292683,0.05281195079086116,0.09972412948912951,0.9349593495934959,0.0686994727592267,0.12799412098588517,1.0,0.10963093145869947,0.19759891032341856,0.01576182136602452
office_3,seq_0009,31,1,1,1,6159,support,0.1,subset,615,9553,0.06883957459820154,1.3899591063188879,0.7293993404585447,0.8845528455284553,0.26337276248298963,0.4058923764103288,0.9349593495934959,0.326808332461007,0.4843245080773586,1.0,0.45786663875222444,0.6281324046815537,0.04612850082372323
office_3,seq_0009,31,1,1,1,6159,views,0.5,fixed,3079,56900,0.1365782422470589,1.1574245980572782,0.6470014201521685,0.6174082494316336,0.16669595782073815,0.2625147488140074,0.7512179278986684,0.2674516695957821,0.3944644849339921,0.9613510880155894,0.4426010544815466,0.6061389023216651,0.055610058346672174
office_3,seq_0009,31,1,1,1,6159,views,0.5,subset,3079,9553,0.15239179373659714,0.42666216507932286,0.28952697940796,0.5842806105878532,0.5392023448131477,0.5608371248416136,0.7223124391036051,0.6523605150214592,0.685556682214561,0.95388113023709,0.8047733696221082,0.8730061890625002,0.12133260213874417
office_3,seq_0009,31,1,1,1,6159,views,0.25,fixed,1539,56900,0.09365463393689522,2.2575646929536752,1.1756096634452853,0.7270955165692008,0.10068541300527241,0.17687750409443456,0.8336582196231319,0.14274165202108963,0.2437479867537843,1.0,0.21917398945518454,0.35954505485000937,0.03362677018973153
office_3,seq_0009,31,1,1,1,6159,views,0.25,subset,1539,9553,0.10441788713769205,0.8575445213082171,0.4809812042229546,0.7153996101364523,0.43546529885899715,0.5413870952127745,0.8174139051332033,0.5328169161519941,0.6451222254551667,1.0,0.6581178687323354,0.7938131313131314,0.08889617844841725
office_3,seq_0009,31,1,1,1,6159,views,0.1,fixed,615,56900,0.06370065319571996,3.19319943914631,1.628450046171015,0.8926829268292683,0.05281195079086116,0.09972412948912951,0.9349593495934959,0.0686994727592267,0.12799412098588517,1.0,0.10963093145869947,0.19759891032341856,0.01576182136602452
office_3,seq_0009,31,1,1,1,6159,views,0.1,subset,615,9553,0.06883957459820154,1.3899591063188879,0.7293993404585447,0.8845528455284553,0.26337276248298963,0.4058923764103288,0.9349593495934959,0.326808332461007,0.4843245080773586,1.0,0.45786663875222444,0.6281324046815537,0.04612850082372323
office_3,seq_0009,31,1,1,1,6159,cells0.3,0.5,fixed,3079,56900,0.1365782422470589,1.1574245980572782,0.6470014201521685,0.6174082494316336,0.16669595782073815,0.2625147488140074,0.7512179278986684,0.2674516695957821,0.3944644849339921,0.9613510880155894,0.4426010544815466,0.6061389023216651,0.055610058346672174
office_3,seq_0009,31,1,1,1,6159,cells0.3,0.5,subset,3079,9553,0.15239179373659714,0.42666216507932286,0.28952697940796,0.5842806105878532,0.5392023448131477,0.5608371248416136,0.7223124391036051,0.6523605150214592,0.685556682214561,0.95388113023709,0.8047733696221082,0.8730061890625002,0.12133260213874417
office_3,seq_0009,31,1,1,1,6159,cells0.3,0.25,fixed,1539,56900,0.09365463393689522,2.2575646929536752,1.1756096634452853,0.7270955165692008,0.10068541300527241,0.17687750409443456,0.8336582196231319,0.14274165202108963,0.2437479867537843,1.0,0.21917398945518454,0.35954505485000937,0.03362677018973153
office_3,seq_0009,31,1,1,1,6159,cells0.3,0.25,subset,1539,9553,0.10441788713769205,0.8575445213082171,0.4809812042229546,0.7153996101364523,0.43546529885899715,0.5413870952127745,0.8174139051332033,0.5328169161519941,0.6451222254551667,1.0,0.6581178687323354,0.7938131313131314,0.08889617844841725
office_3,seq_0009,31,1,1,1,6159,cells0.3,0.1,fixed,615,56900,0.06370065319571996,3.19319943914631,1.628450046171015,0.8926829268292683,0.05281195079086116,0.09972412948912951,0.9349593495934959,0.0686994727592267,0.12799412098588517,1.0,0.10963093145869947,0.19759891032341856,0.01576182136602452
office_3,seq_0009,31,1,1,1,6159,cells0.3,0.1,subset,615,9553,0.06883957459820154,1.3899591063188879,0.7293993404585447,0.8845528455284553,0.26337276248298963,0.4058923764103288,0.9349593495934959,0.326808332461007,0.4843245080773586,1.0,0.45786663875222444,0.6281324046815537,0.04612850082372323
office_3,seq_0009,31,1,1,1,6159,cells0.6,0.5,fixed,3079,56900,0.1365782422470589,1.1574245980572782,0.6470014201521685,0.6174082494316336,0.16669595782073815,0.2625147488140074,0.7512179278986684,0.2674516695957821,0.3944644849339921,0.9613510880155894,0.4426010544815466,0.6061389023216651,0.055610058346672174
office_3,seq_0009,31,1,1,1,6159,cells0.6,0.5,subset,3079,9553,0.15239179373659714,0.42666216507932286,0.28952697940796,0.5842806105878532,0.5392023448131477,0.5608371248416136,0.7223124391036051,0.6523605150214592,0.685556682214561,0.95388113023709,0.8047733696221082,0.8730061890625002,0.12133260213874417
office_3,seq_0009,31,1,1,1,6159,cells0.6,0.25,fixed,1539,56900,0.09365463393689522,2.2575646929536752,1.1756096634452853,0.7270955165692008,0.10068541300527241,0.17687750409443456,0.8336582196231319,0.14274165202108963,0.2437479867537843,1.0,0.21917398945518454,0.35954505485000937,0.03362677018973153
office_3,seq_0009,31,1,1,1,6159,cells0.6,0.25,subset,1539,9553,0.10441788713769205,0.8575445213082171,0.4809812042229546,0.7153996101364523,0.43546529885899715,0.5413870952127745,0.8174139051332033,0.5328169161519941,0.6451222254551667,1.0,0.6581178687323354,0.7938131313131314,0.08889617844841725
office_3,seq_0009,31,1,1,1,6159,cells0.6,0.1,fixed,615,56900,0.06370065319571996,3.19319943914631,1.628450046171015,0.8926829268292683,0.05281195079086116,0.09972412948912951,0.9349593495934959,0.0686994727592267,0.12799412098588517,1.0,0.10963093145869947,0.19759891032341856,0.01576182136602452
office_3,seq_0009,31,1,1,1,6159,cells0.6,0.1,subset,615,9553,0.06883957459820154,1.3899591063188879,0.7293993404585447,0.8845528455284553,0.26337276248298963,0.4058923764103288,0.9349593495934959,0.326808332461007,0.4843245080773586,1.0,0.45786663875222444,0.6281324046815537,0.04612850082372323
office_3,seq_0009,31,1,1,1,6159,cells1.0,0.5,fixed,3079,56900,0.1365782422470589,1.1574245980572782,0.6470014201521685,0.6174082494316336,0.16669595782073815,0.2625147488140074,0.7512179278986684,0.2674516695957821,0.3944644849339921,0.9613510880155894,0.4426010544815466,0.6061389023216651,0.055610058346672174
office_3,seq_0009,31,1,1,1,6159,cells1.0,0.5,subset,3079,9553,0.15239179373659714,0.42666216507932286,0.28952697940796,0.5842806105878532,0.5392023448131477,0.5608371248416136,0.7223124391036051,0.6523605150214592,0.685556682214561,0.95388113023709,0.8047733696221082,0.8730061890625002,0.12133260213874417
office_3,seq_0009,31,1,1,1,6159,cells1.0,0.25,fixed,1539,56900,0.09365463393689522,2.2575646929536752,1.1756096634452853,0.7270955165692008,0.10068541300527241,0.17687750409443456,0.8336582196231319,0.14274165202108963,0.2437479867537843,1.0,0.21917398945518454,0.35954505485000937,0.03362677018973153
office_3,seq_0009,31,1,1,1,6159,cells1.0,0.25,subset,1539,9553,0.10441788713769205,0.8575445213082171,0.4809812042229546,0.7153996101364523,0.43546529885899715,0.5413870952127745,0.8174139051332033,0.5328169161519941,0.6451222254551667,1.0,0.6581178687323354,0.7938131313131314,0.08889617844841725
office_3,seq_0009,31,1,1,1,6159,cells1.0,0.1,fixed,615,56900,0.06370065319571996,3.19319943914631,1.628450046171015,0.8926829268292683,0.05281195079086116,0.09972412948912951,0.9349593495934959,0.0686994727592267,0.12799412098588517,1.0,0.10963093145869947,0.19759891032341856,0.01576182136602452
office_3,seq_0009,31,1,1,1,6159,cells1.0,0.1,subset,615,9553,0.06883957459820154,1.3899591063188879,0.7293993404585447,0.8845528455284553,0.26337276248298963,0.4058923764103288,0.9349593495934959,0.326808332461007,0.4843245080773586,1.0,0.45786663875222444,0.6281324046815537,0.04612850082372323
office_3,seq_0009,31,1,1,1,6159,cells1.5,0.5,fixed,3079,56900,0.1365782422470589,1.1574245980572782,0.6470014201521685,0.6174082494316336,0.16669595782073815,0.2625147488140074,0.7512179278986684,0.2674516695957821,0.3944644849339921,0.9613510880155894,0.4426010544815466,0.6061389023216651,0.055610058346672174
office_3,seq_0009,31,1,1,1,6159,cells1.5,0.5,subset,3079,9553,0.15239179373659714,0.42666216507932286,0.28952697940796,0.5842806105878532,0.5392023448131477,0.5608371248416136,0.7223124391036051,0.6523605150214592,0.685556682214561,0.95388113023709,0.8047733696221082,0.8730061890625002,0.12133260213874417
office_3,seq_0009,31,1,1,1,6159,cells1.5,0.25,fixed,1539,56900,0.09365463393689522,2.2575646929536752,1.1756096634452853,0.7270955165692008,0.10068541300527241,0.17687750409443456,0.8336582196231319,0.14274165202108963,0.2437479867537843,1.0,0.21917398945518454,0.35954505485000937,0.03362677018973153
office_3,seq_0009,31,1,1,1,6159,cells1.5,0.25,subset,1539,9553,0.10441788713769205,0.8575445213082171,0.4809812042229546,0.7153996101364523,0.43546529885899715,0.5413870952127745,0.8174139051332033,0.5328169161519941,0.6451222254551667,1.0,0.6581178687323354,0.7938131313131314,0.08889617844841725
office_3,seq_0009,31,1,1,1,6159,cells1.5,0.1,fixed,615,56900,0.06370065319571996,3.19319943914631,1.628450046171015,0.8926829268292683,0.05281195079086116,0.09972412948912951,0.9349593495934959,0.0686994727592267,0.12799412098588517,1.0,0.10963093145869947,0.19759891032341856,0.01576182136602452
office_3,seq_0009,31,1,1,1,6159,cells1.5,0.1,subset,615,9553,0.06883957459820154,1.3899591063188879,0.7293993404585447,0.8845528455284553,0.26337276248298963,0.4058923764103288,0.9349593495934959,0.326808332461007,0.4843245080773586,1.0,0.45786663875222444,0.6281324046815537,0.04612850082372323
office_3,seq_0009,31,1,1,1,6159,span,0.5,fixed,3079,56900,0.1365782422470589,1.1574245980572782,0.6470014201521685,0.6174082494316336,0.16669595782073815,0.2625147488140074,0.7512179278986684,0.2674516695957821,0.3944644849339921,0.9613510880155894,0.4426010544815466,0.6061389023216651,0.055610058346672174
office_3,seq_0009,31,1,1,1,6159,span,0.5,subset,3079,9553,0.15239179373659714,0.42666216507932286,0.28952697940796,0.5842806105878532,0.5392023448131477,0.5608371248416136,0.7223124391036051,0.6523605150214592,0.685556682214561,0.95388113023709,0.8047733696221082,0.8730061890625002,0.12133260213874417
office_3,seq_0009,31,1,1,1,6159,span,0.25,fixed,1539,56900,0.09365463393689522,2.2575646929536752,1.1756096634452853,0.7270955165692008,0.10068541300527241,0.17687750409443456,0.8336582196231319,0.14274165202108963,0.2437479867537843,1.0,0.21917398945518454,0.35954505485000937,0.03362677018973153
office_3,seq_0009,31,1,1,1,6159,span,0.25,subset,1539,9553,0.10441788713769205,0.8575445213082171,0.4809812042229546,0.7153996101364523,0.43546529885899715,0.5413870952127745,0.8174139051332033,0.5328169161519941,0.6451222254551667,1.0,0.6581178687323354,0.7938131313131314,0.08889617844841725
office_3,seq_0009,31,1,1,1,6159,span,0.1,fixed,615,56900,0.06370065319571996,3.19319943914631,1.628450046171015,0.8926829268292683,0.05281195079086116,0.09972412948912951,0.9349593495934959,0.0686994727592267,0.12799412098588517,1.0,0.10963093145869947,0.19759891032341856,0.01576182136602452
office_3,seq_0009,31,1,1,1,6159,span,0.1,subset,615,9553,0.06883957459820154,1.3899591063188879,0.7293993404585447,0.8845528455284553,0.26337276248298963,0.4058923764103288,0.9349593495934959,0.326808332461007,0.4843245080773586,1.0,0.45786663875222444,0.6281324046815537,0.04612850082372323
office_3,seq_0009,31,1,1,2,7075,support,1.0,fixed,7075,56900,0.15952822205007516,0.3942943800197413,0.27691130103490824,0.5437455830388692,0.3136555360281195,0.3978273611225691,0.7123674911660778,0.4914762741652021,0.5816564083768311,0.9431802120141343,0.7329349736379613,0.8248714285820145,0.12611159747500345
office_3,seq_0009,31,1,1,2,7075,support,1.0,subset,7075,13471,0.18568188565552962,0.21750585827534383,0.2015938719654367,0.47985865724381627,0.5452453418454458,0.5104666411190512,0.6600706713780918,0.7095241630168511,0.6839045809462507,0.9153356890459364,0.8665280973944028,0.890263441169864,0.14210134744151443
office_3,seq_0009,31,1,1,2,7075,support,0.5,fixed,3537,56900,0.09476015445758978,0.7762607892031829,0.4355104718303863,0.7085100367543116,0.21270650263620386,0.32718624895806875,0.8662708510036754,0.33133567662565905,0.4793334570855387,0.9926491376873057,0.5460281195079086,0.7045198587916484,0.08830573779027387
office_3,seq_0009,31,1,1,2,7075,support,0.5,subset,3537,13471,0.10818466546949744,0.37016230797038746,0.23917348671994246,0.6785411365564037,0.49498923613688667,0.5724105088148257,0.8391292055414192,0.6497661643530547,0.7324057503381421,0.9824710206389595,0.7999406131690298,0.8818596734489166,0.1315644610811406
